,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Marital_Status,Gender
1499,51.0,4.0,3.0,0.0,0.0,36.0,5.0,3.0,2.0,1571.0,0.0,1571.0,0.89,4580.0,74.0,1.056,0.0,0.0,0.0,,
1500,53.0,1.0,3.0,3.0,0.0,38.0,6.0,3.0,2.0,22140.0,733.0,21407.0,0.987,1580.0,45.0,0.667,0.033,0.0,0.0,,
1501,57.0,2.0,2.0,2.0,0.0,52.0,5.0,3.0,3.0,6584.0,1817.0,4767.0,0.62,1353.0,35.0,0.667,0.276,0.0,0.0,,
1502,42.0,3.0,3.0,3.0,0.0,36.0,1.0,3.0,0.0,29738.0,2370.0,27368.0,0.806,14270.0,97.0,0.902,0.08,0.0,0.0,,
1503,49.0,3.0,1.0,2.0,2.0,42.0,3.0,1.0,4.0,34516.0,0.0,34516.0,0.838,15095.0,102.0,0.759,0.0,0.0,0.0,,
1504,54.0,3.0,1.0,3.0,0.0,47.0,3.0,1.0,2.0,16494.0,1348.0,15146.0,0.759,1302.0,36.0,0.385,0.082,0.0,0.0,,
1505,47.0,2.0,3.0,0.0,0.0,36.0,6.0,3.0,2.0,2726.0,0.0,2726.0,0.844,1099.0,27.0,0.588,0.0,0.0,0.0,,
1506,33.0,2.0,3.0,0.0,0.0,24.0,3.0,1.0,2.0,6803.0,2296.0,4507.0,0.754,2603.0,47.0,1.043,0.337,0.0,0.0,Single,M
1507,43.0,2.0,3.0,0.0,1.0,25.0,6.0,2.0,4.0,10388.0,1961.0,8427.0,0.703,10294.0,61.0,0.649,0.189,0.0,0.0,Single,M
1508,49.0,1.0,1.0,2.0,0.0,36.0,6.0,3.0,4.0,2645.0,1499.0,1146.0,0.67,4251.0,69.0,0.533,0.567,0.0,0.0,,
1509,35.0,4.0,3.0,0.0,0.0,22.0,6.0,3.0,3.0,1438.3,0.0,1438.3,0.512,3427.0,64.0,0.829,0.0,0.0,0.0,Married,F
1510,46.0,4.0,3.0,3.0,0.0,35.0,6.0,3.0,3.0,11096.0,0.0,11096.0,0.881,3949.0,69.0,0.683,0.0,0.0,0.0,Married,M
1511,31.0,1.0,4.0,2.0,0.0,22.0,5.0,1.0,3.0,2685.0,1580.0,1105.0,0.727,1642.0,36.0,0.636,0.588,0.0,0.0,,
1512,43.0,3.0,3.0,3.0,0.0,28.0,2.0,1.0,3.0,9959.0,734.0,9225.0,0.86,16732.0,116.0,0.812,0.074,1.0,0.0,,
1513,43.0,3.0,0.0,1.0,0.0,36.0,3.0,3.0,3.0,9267.0,0.0,9267.0,0.866,7991.0,90.0,1.093,0.0,0.0,0.0,,
1514,41.0,3.0,1.0,1.0,0.0,36.0,4.0,1.0,2.0,9797.0,1434.0,8363.0,0.644,1503.0,34.0,0.478,0.146,0.0,0.0,,
1515,53.0,0.0,1.0,1.0,0.0,36.0,6.0,2.0,3.0,2883.0,1936.0,947.0,0.861,4244.0,53.0,0.656,0.672,0.0,0.0,,
1516,26.0,0.0,1.0,0.0,0.0,13.0,6.0,1.0,4.0,1775.0,1162.0,613.0,0.93,2169.0,43.0,0.536,0.655,0.0,0.0,Single,M
1517,41.0,3.0,2.0,3.0,0.0,37.0,5.0,3.0,3.0,16954.0,1588.0,15366.0,0.878,3411.0,60.0,0.875,0.094,1.0,0.0,,
1518,40.0,3.0,1.0,3.0,0.0,36.0,2.0,3.0,2.0,4620.0,0.0,4620.0,0.654,6644.0,61.0,0.694,0.0,0.0,0.0,,
1519,43.0,4.0,0.0,4.0,0.0,36.0,1.0,1.0,3.0,34516.0,1742.0,32774.0,0.661,7360.0,82.0,0.745,0.05,0.0,0.0,,
1520,46.0,3.0,2.0,3.0,0.0,33.0,4.0,1.0,3.0,34516.0,1099.0,33417.0,0.816,15490.0,110.0,0.618,0.032,1.0,0.0,,
1521,58.0,1.0,3.0,1.0,0.0,53.0,3.0,3.0,1.0,6960.0,1536.0,5424.0,0.437,3112.0,79.0,0.549,0.221,1.0,0.0,,
1522,45.0,4.0,3.0,2.0,0.0,39.0,6.0,3.0,2.0,12890.0,0.0,12890.0,0.576,2216.0,51.0,0.545,0.0,0.0,0.0,,
1523,51.0,4.0,1.0,2.0,0.0,45.0,3.0,1.0,2.0,3031.0,1787.0,1244.0,1.006,4690.0,85.0,0.7,0.59,0.0,0.0,,
1524,48.0,2.0,0.0,1.0,0.0,44.0,3.0,1.0,2.0,9673.0,0.0,9673.0,0.655,3541.0,87.0,0.851,0.0,0.0,0.0,Married,M
1525,56.0,3.0,3.0,3.0,0.0,47.0,6.0,3.0,3.0,10230.0,1082.0,9148.0,0.658,1484.0,34.0,0.545,0.106,0.0,0.0,,
1526,42.0,3.0,1.0,3.0,0.0,30.0,4.0,5.0,4.0,4147.0,1719.0,2428.0,0.875,1776.0,44.0,0.571,0.415,0.0,0.0,Married,M
1527,52.0,2.0,1.0,1.0,0.0,36.0,1.0,2.0,2.0,2540.0,1093.0,1447.0,0.783,9339.0,99.0,0.737,0.43,0.0,0.0,,
1528,40.0,2.0,0.0,3.0,0.0,29.0,5.0,2.0,3.0,9109.0,1347.0,7762.0,0.695,3991.0,84.0,0.867,0.148,0.0,0.0,Married,F
1529,48.0,3.0,3.0,3.0,0.0,37.0,5.0,2.0,1.0,34516.0,1416.0,33100.0,0.491,4026.0,65.0,0.512,0.041,0.0,0.0,,
1530,28.0,0.0,3.0,0.0,0.0,23.0,5.0,1.0,3.0,3818.0,584.0,3234.0,0.7,2947.0,87.0,0.706,0.153,0.0,0.0,,
1531,50.0,1.0,2.0,3.0,0.0,45.0,5.0,2.0,2.0,33951.0,0.0,33951.0,0.822,1567.0,44.0,0.467,0.0,1.0,0.0,,
1532,42.0,2.0,3.0,1.0,0.0,28.0,3.0,1.0,3.0,1711.0,0.0,1711.0,0.983,4496.0,77.0,0.925,0.0,0.0,0.0,,
1533,62.0,1.0,0.0,1.0,0.0,43.0,3.0,1.0,1.0,4760.0,0.0,4760.0,0.564,1459.0,20.0,0.538,0.0,0.0,0.0,,
1534,52.0,2.0,0.0,1.0,0.0,36.0,5.0,1.0,4.0,1438.3,0.0,1438.3,0.529,1679.0,39.0,0.5,0.0,0.0,0.0,,
1535,47.0,3.0,4.0,2.0,0.0,36.0,5.0,3.0,3.0,5062.0,1996.0,3066.0,0.591,1314.0,40.0,0.429,0.394,0.0,0.0,Married,F
1536,64.0,0.0,3.0,0.0,0.0,56.0,4.0,2.0,3.0,2294.0,1582.0,712.0,0.775,3951.0,79.0,0.881,0.69,0.0,0.0,,
1537,46.0,3.0,3.0,3.0,0.0,36.0,5.0,1.0,3.0,12932.0,1893.0,11039.0,0.804,15372.0,97.0,0.796,0.146,1.0,0.0,Divorced,F
1538,42.0,5.0,2.0,1.0,0.0,27.0,1.0,3.0,1.0,2437.0,1718.0,719.0,0.608,8028.0,77.0,0.54,0.705,0.0,0.0,,
1539,44.0,2.0,3.0,2.0,0.0,37.0,6.0,3.0,2.0,24221.0,1274.0,22947.0,0.452,3361.0,63.0,0.853,0.053,0.0,1.0,,
1540,38.0,1.0,3.0,0.0,0.0,29.0,3.0,3.0,4.0,1438.3,0.0,1438.3,0.508,2139.0,47.0,0.567,0.0,0.0,0.0,,
1541,48.0,4.0,3.0,0.0,3.0,37.0,5.0,3.0,4.0,15987.0,0.0,15987.0,0.827,7681.0,71.0,0.69,0.0,0.0,0.0,,
1542,62.0,0.0,1.0,0.0,0.0,51.0,4.0,2.0,3.0,5210.0,0.0,5210.0,0.64,2162.0,36.0,0.161,0.0,0.0,0.0,,
1543,33.0,2.0,1.0,3.0,0.0,25.0,5.0,1.0,4.0,11922.0,792.0,11130.0,0.667,2154.0,61.0,0.525,0.066,0.0,1.0,,
1544,59.0,1.0,3.0,4.0,0.0,53.0,6.0,2.0,2.0,34516.0,0.0,34516.0,0.711,4333.0,70.0,0.628,0.0,0.0,0.0,,
1545,41.0,4.0,3.0,4.0,0.0,35.0,5.0,3.0,3.0,34516.0,825.0,33691.0,0.982,3127.0,51.0,0.962,0.024,0.0,0.0,,
1546,52.0,1.0,1.0,0.0,0.0,36.0,3.0,3.0,3.0,2340.0,1101.0,1239.0,0.766,4501.0,68.0,0.7,0.471,0.0,0.0,,
1547,62.0,1.0,0.0,0.0,0.0,49.0,5.0,4.0,2.0,2658.0,1158.0,1500.0,0.476,1809.0,41.0,0.464,0.436,0.0,0.0,Married,F
1548,62.0,0.0,3.0,0.0,0.0,36.0,3.0,2.0,2.0,1764.0,1540.0,224.0,0.937,2094.0,47.0,0.958,0.873,0.0,0.0,,
1549,48.0,2.0,5.0,1.0,0.0,42.0,6.0,3.0,2.0,2760.0,0.0,2760.0,0.576,1759.0,34.0,0.214,0.0,0.0,0.0,,
1550,48.0,3.0,4.0,0.0,0.0,36.0,3.0,1.0,4.0,6197.0,1219.0,4978.0,0.552,3825.0,67.0,0.675,0.197,1.0,0.0,,
1551,61.0,0.0,3.0,1.0,0.0,54.0,3.0,3.0,2.0,3077.0,1646.0,1431.0,0.456,1523.0,30.0,0.579,0.535,0.0,0.0,,
1552,53.0,2.0,1.0,0.0,0.0,44.0,3.0,2.0,3.0,5362.0,1901.0,3461.0,0.816,1553.0,38.0,1.0,0.355,0.0,0.0,,
1553,53.0,3.0,1.0,2.0,0.0,36.0,4.0,2.0,4.0,11098.0,821.0,10277.0,0.896,2156.0,46.0,0.586,0.074,0.0,1.0,,
1554,61.0,1.0,3.0,0.0,0.0,52.0,3.0,3.0,1.0,1438.3,0.0,1438.3,0.925,3560.0,67.0,0.861,0.0,0.0,0.0,Single,M
1555,48.0,2.0,5.0,0.0,0.0,36.0,4.0,3.0,4.0,2514.0,2090.0,424.0,0.842,2603.0,53.0,0.606,0.831,0.0,0.0,,
1556,45.0,5.0,3.0,0.0,0.0,34.0,1.0,4.0,1.0,5155.0,0.0,5155.0,1.014,2753.0,45.0,0.607,0.0,1.0,0.0,,
1557,50.0,1.0,0.0,1.0,0.0,45.0,5.0,3.0,3.0,2151.0,1163.0,988.0,0.849,2513.0,62.0,0.59,0.541,0.0,0.0,,
1558,43.0,1.0,2.0,3.0,0.0,33.0,5.0,1.0,5.0,21165.0,735.0,20430.0,0.624,3343.0,60.0,0.667,0.035,1.0,0.0,,
1559,48.0,3.0,1.0,0.0,0.0,36.0,4.0,1.0,2.0,3716.0,0.0,3716.0,0.886,4833.0,73.0,0.521,0.0,0.0,0.0,,
1560,35.0,4.0,1.0,3.0,0.0,26.0,2.0,1.0,1.0,24250.0,0.0,24250.0,0.753,12593.0,99.0,0.768,0.0,0.0,0.0,Single,F
1561,49.0,4.0,0.0,3.0,0.0,40.0,3.0,1.0,1.0,8714.0,2252.0,6462.0,0.831,1536.0,38.0,0.652,0.258,0.0,0.0,,
1562,32.0,3.0,2.0,3.0,0.0,36.0,3.0,5.0,2.0,15412.0,0.0,15412.0,0.589,3993.0,73.0,0.659,0.0,0.0,0.0,,
1563,38.0,4.0,5.0,0.0,0.0,26.0,4.0,2.0,4.0,4002.0,1402.0,2600.0,0.579,2114.0,53.0,0.514,0.35,0.0,0.0,,
1564,54.0,1.0,2.0,0.0,0.0,39.0,3.0,2.0,4.0,2720.0,1694.0,1026.0,0.843,5103.0,81.0,0.761,0.623,1.0,0.0,,
1565,37.0,1.0,3.0,2.0,0.0,19.0,6.0,1.0,2.0,18951.0,1243.0,17708.0,1.148,2874.0,58.0,0.657,0.066,1.0,0.0,,
1566,47.0,3.0,0.0,2.0,1.0,35.0,4.0,2.0,5.0,29812.0,2031.0,27781.0,0.767,2385.0,50.0,0.515,0.068,1.0,0.0,,
1567,43.0,4.0,3.0,0.0,0.0,34.0,5.0,3.0,3.0,1971.0,979.0,992.0,1.024,5446.0,75.0,0.974,0.497,0.0,0.0,Married,M
1568,51.0,0.0,2.0,0.0,0.0,47.0,6.0,4.0,3.0,3049.0,1151.0,1898.0,0.533,4027.0,76.0,0.52,0.378,1.0,0.0,,
1569,59.0,2.0,0.0,1.0,0.0,53.0,4.0,5.0,4.0,2699.0,2422.0,277.0,0.773,2599.0,43.0,0.433,0.897,0.0,0.0,,
1570,45.0,0.0,3.0,1.0,0.0,30.0,3.0,2.0,4.0,2759.0,0.0,2759.0,0.535,2061.0,47.0,0.424,0.0,1.0,0.0,,
1571,44.0,3.0,5.0,0.0,0.0,36.0,4.0,3.0,0.0,1975.0,1264.0,711.0,0.671,2959.0,63.0,0.8,0.64,0.0,0.0,Single,M
1572,57.0,2.0,0.0,0.0,0.0,46.0,2.0,3.0,2.0,2129.0,1139.0,990.0,1.025,4509.0,73.0,0.825,0.535,0.0,0.0,,
1573,33.0,1.0,3.0,1.0,0.0,18.0,2.0,2.0,3.0,3043.0,2054.0,989.0,0.735,4833.0,85.0,0.667,0.675,0.0,0.0,,
1574,50.0,2.0,2.0,2.0,0.0,44.0,5.0,3.0,1.0,2205.0,1659.0,546.0,0.891,4813.0,77.0,0.674,0.752,1.0,0.0,Single,F
1575,38.0,3.0,1.0,2.0,1.0,33.0,6.0,1.0,2.0,34516.0,1793.0,32723.0,0.767,4533.0,78.0,0.472,0.052,0.0,0.0,Married,F
1576,46.0,1.0,5.0,0.0,0.0,29.0,3.0,3.0,2.0,2406.0,1705.0,701.0,0.624,4665.0,89.0,0.816,0.709,0.0,0.0,,
1577,47.0,3.0,3.0,0.0,0.0,35.0,4.0,3.0,2.0,1666.0,0.0,1666.0,0.92,2816.0,38.0,0.52,0.0,0.0,0.0,,
1578,38.0,1.0,3.0,2.0,0.0,36.0,6.0,3.0,4.0,2507.0,1544.0,963.0,0.906,1999.0,34.0,0.789,0.616,0.0,0.0,,
1579,50.0,2.0,3.0,1.0,0.0,40.0,4.0,3.0,2.0,5435.0,1243.0,4192.0,0.749,16202.0,117.0,0.671,0.229,0.0,0.0,,
1580,44.0,4.0,2.0,2.0,0.0,32.0,4.0,1.0,1.0,10007.0,1586.0,8421.0,0.921,4309.0,77.0,0.711,0.158,1.0,0.0,Married,F
1581,51.0,3.0,0.0,0.0,0.0,46.0,5.0,5.0,2.0,3536.0,0.0,3536.0,0.542,3281.0,39.0,0.393,0.0,0.0,0.0,Single,F
1582,49.0,4.0,1.0,3.0,0.0,40.0,2.0,3.0,2.0,7667.0,2191.0,5476.0,0.682,7886.0,94.0,0.679,0.286,0.0,0.0,,
1583,49.0,1.0,3.0,0.0,1.0,36.0,2.0,3.0,3.0,11059.0,0.0,11059.0,0.99,9524.0,80.0,0.905,0.0,0.0,0.0,,
1584,51.0,1.0,5.0,0.0,0.0,42.0,3.0,2.0,2.0,1438.3,0.0,1438.3,0.872,4211.0,64.0,0.778,0.0,0.0,0.0,,
1585,50.0,4.0,1.0,3.0,0.0,41.0,6.0,3.0,3.0,23209.0,1308.0,21901.0,0.498,3530.0,71.0,0.578,0.056,0.0,0.0,,
1586,45.0,2.0,5.0,4.0,0.0,38.0,4.0,3.0,3.0,1686.0,0.0,1686.0,0.812,4413.0,77.0,0.75,0.0,0.0,0.0,,
1587,47.0,2.0,2.0,1.0,0.0,37.0,6.0,3.0,1.0,3263.0,1525.0,1738.0,0.542,14649.0,110.0,0.833,0.467,0.0,0.0,,
1588,44.0,2.0,3.0,0.0,0.0,34.0,3.0,2.0,2.0,2561.0,1491.0,1070.0,0.733,4869.0,70.0,0.522,0.582,0.0,0.0,,
1589,53.0,1.0,1.0,1.0,0.0,39.0,2.0,3.0,3.0,2164.0,1115.0,1049.0,0.624,4341.0,69.0,0.643,0.515,0.0,0.0,,
1590,34.0,5.0,4.0,3.0,1.0,28.0,3.0,3.0,2.0,34516.0,1731.0,32785.0,0.605,2421.0,63.0,0.575,0.05,0.0,0.0,,
1591,40.0,3.0,3.0,0.0,0.0,33.0,3.0,1.0,1.0,2628.0,1771.0,857.0,0.788,4316.0,72.0,0.6,0.674,0.0,0.0,,
1592,43.0,1.0,3.0,2.0,0.0,25.0,4.0,3.0,3.0,1783.0,1014.0,769.0,0.956,3861.0,81.0,0.558,0.569,0.0,0.0,Single,F
1593,36.0,2.0,1.0,3.0,0.0,27.0,5.0,3.0,3.0,14690.0,979.0,13711.0,0.811,2746.0,68.0,0.511,0.067,0.0,0.0,Single,F
1594,57.0,4.0,1.0,1.0,0.0,36.0,3.0,6.0,3.0,4396.0,834.0,3562.0,0.66,4826.0,88.0,0.913,0.19,0.0,1.0,,
1595,57.0,2.0,0.0,4.0,0.0,46.0,3.0,2.0,3.0,34516.0,1244.0,33272.0,0.606,15176.0,126.0,0.8,0.036,0.0,0.0,,
1596,45.0,3.0,3.0,3.0,0.0,39.0,1.0,3.0,3.0,8383.0,0.0,8383.0,0.809,2600.0,44.0,0.517,0.0,0.0,0.0,,
1597,51.0,3.0,0.0,3.0,0.0,45.0,3.0,3.0,3.0,25670.0,0.0,25670.0,0.952,2709.0,51.0,0.645,0.0,0.0,0.0,,
1598,53.0,2.0,1.0,0.0,0.0,36.0,2.0,2.0,3.0,1874.0,994.0,880.0,0.713,4194.0,78.0,0.857,0.53,0.0,0.0,,
1599,42.0,2.0,3.0,1.0,1.0,36.0,6.0,2.0,1.0,16290.0,0.0,16290.0,0.758,4232.0,79.0,0.795,0.0,0.0,0.0,,
1600,39.0,1.0,0.0,0.0,0.0,31.0,1.0,3.0,1.0,9511.0,2220.0,7291.0,0.712,7041.0,95.0,0.532,0.233,0.0,0.0,Single,F
1601,44.0,3.0,0.0,0.0,0.0,36.0,5.0,3.0,3.0,4307.0,0.0,4307.0,0.745,1628.0,37.0,0.542,0.0,0.0,0.0,,
1602,51.0,2.0,1.0,0.0,0.0,37.0,3.0,2.0,1.0,2258.0,1250.0,1008.0,0.611,4368.0,75.0,0.596,0.554,0.0,0.0,,
1603,50.0,1.0,5.0,0.0,0.0,40.0,3.0,3.0,1.0,2492.0,1410.0,1082.0,0.835,4374.0,75.0,0.974,0.566,0.0,1.0,Married,M
1604,51.0,1.0,1.0,3.0,0.0,41.0,6.0,1.0,2.0,6346.0,578.0,5768.0,0.55,3837.0,85.0,0.604,0.091,0.0,0.0,,
1605,45.0,4.0,3.0,3.0,0.0,33.0,3.0,5.0,3.0,31458.0,1202.0,30256.0,0.673,4202.0,66.0,0.61,0.038,0.0,0.0,,
1606,32.0,1.0,1.0,2.0,0.0,36.0,4.0,2.0,2.0,2999.0,0.0,2999.0,0.812,3018.0,80.0,0.778,0.0,0.0,0.0,,
1607,55.0,0.0,5.0,3.0,0.0,36.0,3.0,1.0,3.0,8276.0,1671.0,6605.0,0.359,1409.0,25.0,0.25,0.202,0.0,0.0,,
1608,56.0,1.0,2.0,3.0,0.0,45.0,5.0,1.0,3.0,4145.0,1468.0,2677.0,0.579,1238.0,36.0,0.5,0.354,0.0,0.0,,
1609,49.0,3.0,0.0,2.0,0.0,38.0,6.0,2.0,1.0,12860.0,0.0,12860.0,0.646,1348.0,27.0,0.286,0.0,0.0,1.0,,
1610,48.0,2.0,3.0,1.0,0.0,36.0,5.0,1.0,2.0,13068.0,1718.0,11350.0,0.607,937.0,28.0,0.556,0.131,0.0,0.0,,
1611,30.0,0.0,1.0,0.0,0.0,20.0,3.0,3.0,4.0,2112.0,1109.0,1003.0,0.693,4729.0,78.0,0.733,0.525,0.0,0.0,,
1612,44.0,3.0,2.0,0.0,0.0,32.0,1.0,2.0,1.0,7926.0,1051.0,6875.0,0.729,7677.0,87.0,0.554,0.133,0.0,0.0,Single,F
1613,53.0,2.0,1.0,0.0,0.0,36.0,5.0,2.0,2.0,1820.0,909.0,911.0,0.737,4665.0,67.0,0.763,0.499,1.0,0.0,,
1614,31.0,1.0,2.0,0.0,1.0,36.0,2.0,3.0,1.0,10353.0,1520.0,8833.0,0.724,15028.0,124.0,0.746,0.147,1.0,0.0,,
1615,38.0,1.0,5.0,0.0,0.0,28.0,6.0,1.0,1.0,1438.3,0.0,1438.3,0.813,4475.0,74.0,0.644,0.0,0.0,0.0,,
1616,44.0,5.0,1.0,1.0,0.0,36.0,4.0,3.0,2.0,5254.0,2507.0,2747.0,0.751,4501.0,64.0,0.641,0.477,0.0,1.0,,
1617,53.0,1.0,3.0,0.0,0.0,32.0,4.0,2.0,3.0,7832.0,1784.0,6048.0,0.711,14614.0,106.0,0.656,0.228,0.0,0.0,,
1618,37.0,2.0,3.0,0.0,0.0,30.0,3.0,3.0,4.0,3328.0,2517.0,811.0,0.553,2196.0,47.0,0.621,0.756,0.0,0.0,Married,M
1619,43.0,1.0,3.0,3.0,0.0,37.0,4.0,2.0,3.0,25517.0,321.0,25196.0,0.769,2508.0,44.0,0.294,0.013,0.0,0.0,Married,F
1620,35.0,0.0,2.0,2.0,0.0,36.0,3.0,1.0,2.0,17236.0,0.0,17236.0,0.958,3013.0,78.0,0.696,0.0,1.0,0.0,,
1621,50.0,3.0,3.0,2.0,0.0,45.0,4.0,2.0,3.0,21872.0,1118.0,20754.0,0.658,1806.0,31.0,0.409,0.051,0.0,0.0,Married,F
1622,59.0,0.0,0.0,1.0,0.0,46.0,5.0,1.0,4.0,5402.0,892.0,4510.0,0.782,4770.0,83.0,0.596,0.165,0.0,1.0,,
1623,37.0,3.0,1.0,0.0,0.0,25.0,3.0,2.0,4.0,2282.0,0.0,2282.0,0.741,2751.0,68.0,0.659,0.0,0.0,0.0,,
1624,49.0,2.0,1.0,1.0,0.0,33.0,4.0,2.0,1.0,7231.0,2517.0,4714.0,0.865,3912.0,67.0,0.763,0.348,0.0,0.0,,
1625,46.0,2.0,0.0,1.0,0.0,35.0,6.0,2.0,1.0,6145.0,1349.0,4796.0,0.971,4893.0,93.0,0.824,0.22,0.0,0.0,Married,M
1626,42.0,3.0,1.0,1.0,0.0,36.0,3.0,2.0,2.0,3015.0,0.0,3015.0,0.927,4277.0,80.0,0.951,0.0,1.0,0.0,,
1627,43.0,3.0,3.0,2.0,0.0,28.0,3.0,2.0,3.0,4365.0,0.0,4365.0,0.32,1720.0,40.0,0.379,0.0,0.0,0.0,,
1628,31.0,1.0,2.0,1.0,0.0,22.0,4.0,1.0,3.0,9096.0,0.0,9096.0,0.768,2318.0,54.0,0.688,0.0,0.0,0.0,,
1629,45.0,3.0,3.0,0.0,0.0,36.0,3.0,1.0,4.0,1637.0,774.0,863.0,1.126,4120.0,78.0,1.0,0.473,0.0,1.0,,
1630,58.0,2.0,1.0,2.0,0.0,46.0,6.0,2.0,0.0,2467.0,1176.0,1291.0,0.811,4744.0,73.0,0.921,0.477,0.0,0.0,,
1631,43.0,4.0,0.0,1.0,0.0,31.0,4.0,1.0,3.0,1773.0,882.0,891.0,0.68,5400.0,84.0,0.615,0.497,0.0,0.0,,
1632,44.0,3.0,3.0,2.0,0.0,39.0,6.0,2.0,2.0,7532.0,0.0,7532.0,0.476,3550.0,68.0,0.619,0.0,0.0,0.0,,
1633,44.0,4.0,3.0,4.0,0.0,32.0,6.0,3.0,4.0,34516.0,2517.0,31999.0,0.765,4228.0,83.0,0.596,0.073,0.0,0.0,,
1634,47.0,4.0,0.0,1.0,2.0,34.0,2.0,3.0,3.0,23981.0,0.0,23981.0,0.196,4536.0,61.0,0.605,0.0,0.0,0.0,,
1635,48.0,2.0,1.0,3.0,0.0,32.0,1.0,2.0,4.0,16362.0,2268.0,14094.0,0.841,2228.0,37.0,0.85,0.139,0.0,0.0,Married,M
1636,49.0,1.0,0.0,4.0,0.0,38.0,2.0,2.0,3.0,12055.0,1858.0,10197.0,0.645,7222.0,93.0,0.5,0.154,0.0,0.0,,
1637,38.0,2.0,3.0,2.0,0.0,36.0,2.0,3.0,2.0,1438.3,0.0,1438.3,0.461,1651.0,42.0,0.5,0.0,0.0,0.0,,
1638,43.0,4.0,2.0,1.0,0.0,37.0,3.0,2.0,3.0,10800.0,1491.0,9309.0,0.543,3966.0,77.0,0.638,0.138,1.0,0.0,,
1639,52.0,1.0,4.0,1.0,0.0,48.0,1.0,5.0,3.0,1766.0,0.0,1766.0,0.769,4643.0,76.0,0.617,0.0,0.0,0.0,,
1640,48.0,2.0,3.0,0.0,0.0,41.0,4.0,2.0,3.0,2168.0,1323.0,845.0,0.687,2499.0,38.0,0.407,0.61,0.0,0.0,,
1641,48.0,3.0,3.0,2.0,0.0,37.0,5.0,2.0,2.0,8808.0,390.0,8418.0,0.628,1905.0,42.0,0.448,0.044,0.0,0.0,,
1642,59.0,2.0,1.0,1.0,0.0,50.0,6.0,3.0,2.0,2701.0,1572.0,1129.0,0.475,1469.0,36.0,0.5,0.582,0.0,0.0,,
1643,40.0,3.0,2.0,1.0,0.0,29.0,3.0,3.0,3.0,2473.0,2332.0,141.0,0.293,1738.0,32.0,0.455,0.943,1.0,0.0,,
1644,57.0,2.0,0.0,3.0,0.0,36.0,5.0,3.0,3.0,4316.0,0.0,4316.0,0.363,1920.0,53.0,0.472,0.0,0.0,0.0,,
1645,26.0,1.0,1.0,2.0,0.0,13.0,3.0,1.0,3.0,10693.0,2517.0,8176.0,0.88,4138.0,76.0,0.727,0.235,0.0,1.0,,
1646,29.0,2.0,3.0,0.0,0.0,25.0,6.0,3.0,2.0,2732.0,1746.0,986.0,1.028,4702.0,85.0,0.771,0.639,0.0,0.0,,
1647,32.0,2.0,3.0,3.0,1.0,27.0,2.0,3.0,1.0,33779.0,1526.0,32253.0,0.879,15200.0,126.0,0.8,0.045,0.0,1.0,,
1648,49.0,2.0,1.0,4.0,0.0,36.0,4.0,2.0,0.0,19763.0,2517.0,17246.0,0.664,1414.0,35.0,0.25,0.127,1.0,0.0,,
1649,49.0,4.0,1.0,2.0,0.0,30.0,5.0,3.0,3.0,1579.0,900.0,679.0,0.592,4354.0,70.0,0.707,0.57,0.0,0.0,,
1650,50.0,2.0,2.0,4.0,0.0,43.0,3.0,2.0,1.0,34516.0,1156.0,33360.0,0.633,3974.0,65.0,0.585,0.033,1.0,0.0,,
1651,49.0,3.0,5.0,0.0,0.0,29.0,3.0,4.0,2.0,7066.0,0.0,7066.0,0.479,1695.0,38.0,0.31,0.0,0.0,0.0,,
1652,42.0,1.0,3.0,0.0,0.0,36.0,2.0,3.0,2.0,1438.3,0.0,1438.3,0.665,4511.0,76.0,0.767,0.0,0.0,0.0,,
1653,47.0,3.0,5.0,2.0,0.0,36.0,6.0,3.0,1.0,1584.0,1214.0,370.0,0.887,2628.0,41.0,0.64,0.766,0.0,0.0,,
1654,48.0,3.0,3.0,3.0,0.0,39.0,4.0,4.0,3.0,18672.0,2517.0,16155.0,0.799,1126.0,35.0,0.591,0.135,0.0,0.0,,
1655,35.0,2.0,3.0,0.0,0.0,26.0,6.0,1.0,2.0,3269.0,1434.0,1835.0,0.63,4672.0,66.0,0.65,0.439,0.0,1.0,,
1656,54.0,2.0,1.0,0.0,0.0,46.0,4.0,3.0,3.0,2611.0,1573.0,1038.0,0.902,4899.0,68.0,0.581,0.602,1.0,0.0,,
1657,47.0,3.0,4.0,0.0,0.0,28.0,1.0,3.0,1.0,8257.0,961.0,7296.0,0.741,13769.0,104.0,0.857,0.116,0.0,0.0,,
1658,67.0,1.0,0.0,1.0,0.0,49.0,4.0,3.0,2.0,3106.0,1675.0,1431.0,0.781,1512.0,38.0,0.407,0.539,0.0,0.0,,
1659,36.0,2.0,4.0,2.0,0.0,29.0,5.0,3.0,3.0,7712.0,2517.0,5195.0,0.676,1845.0,40.0,0.739,0.326,0.0,0.0,,
1660,41.0,3.0,1.0,2.0,0.0,33.0,2.0,2.0,2.0,20749.0,2171.0,18578.0,0.842,4754.0,77.0,0.674,0.105,0.0,0.0,,
