,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
1749,-0.8832557343040544,1.3498915444564552,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,0.5600844566432792,1.2695998914044984,-0.09426678127315066,-1.0793644865036478,0.011449673128038797,0.4271520339275974,-0.24193011088284744,0.08838111603234171,0.8319936131760975,-0.8262544316616255,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.03228764271880704,0.3892730101625694,-0.2687800729194816,-0.3632732701505804,1.508300376858138
1750,-0.2065805860867434,2.1738975143155432,2.2685317209141105,-1.0557025270590397,-0.2543777890957204,-0.2772872301882555,0.27058076032253736,-0.5148295647835468,-0.6356433245203358,-0.7674107698442174,-0.5305612283960722,-0.7152157790132957,-0.11233957575843972,0.155731272953654,1.2103785016382524,0.5879335687436165,0.4051751257903892,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.527252685849966,-1.366305624254423,-0.3443362030810111,-0.4162130580439456,-0.6744204082220908
1751,1.0114346807044163,0.5258855745973674,-0.8764221652319588,0.49045585743782466,-0.2543777890957204,0.9373786540353423,1.6147126357056552,0.5600844566432792,1.2695998914044984,-0.679642699254105,0.68664192451462,-0.7466586129365461,0.06588533101284058,-0.7766036204054281,-0.9438564787250961,0.6435963858948842,1.7196629818388738,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.0777070177604777,-0.8986219820147436,-0.9411962675608024,-0.7881369876671517,1.3713395470603054
1752,-1.0185907639475165,-1.9461323349798962,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-1.7456170527521393,-0.5148295647835468,-0.6356433245203358,-0.4468936434045615,1.0107823417268338,-0.5457221594625201,0.3982506976944168,3.768610539556815,3.140214004880419,0.4894531999375274,0.719352168307472,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,1.2447113467418507,2.439635390468272,-0.19408740801059748,2.0498625705151228,2.189733520810724,-0.018923358509913897
1753,-0.61258567501713,1.3498915444564552,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-1.222027362362165,0.9426466980140963,-1.5897435862103728,-0.6356433245203358,-0.7603275789159646,-0.04099742584797007,-0.756070669036092,0.7739680687257645,0.25490195440262564,0.44742027942623314,1.375776519192328,1.405485939321791,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6290660105221949,-1.3198541245576458,0.4835512006872084,0.24890764132589066,-0.8262632101122172
1754,1.0114346807044163,-1.1221263651208082,-0.8764221652319588,1.263535049686257,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,-0.5148295647835468,-0.6356433245203358,2.360655527461639,0.2976734238599636,2.3307554040766,1.0244463160799957,-0.7250609635997126,-0.719457001603914,0.570806548081688,-0.678193986337483,2.529740951110307,-0.374219225462884,1.0737527191288532,-1.0601998597342124,1.2447113467418507,-0.927606898285712,1.840975970470854,-1.028806561910495,-0.8364085674667592,0.5788004901011748
1755,-2.1012710010952143,-1.1221263651208082,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-1.896841742486386,-1.0735511150605805,-0.5148295647835468,0.3169782834420813,-0.7471902850768558,-1.0793644865036478,-0.6412654731241894,-1.109435675803169,-0.5782622575074848,-0.5399374199069683,-1.2232488662553243,-0.8262544316616255,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,-0.5670738850515994,-1.2387635352699402,-0.6202311161735797,-0.5979236142275612,-0.6001997722415636
1756,-0.7479207046605921,1.3498915444564552,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-1.896841742486386,0.27058076032253736,-0.5148295647835468,0.3169782834420813,-0.7674107698442174,0.17807678716442266,-0.7846023321192502,-0.5795778448615254,-0.44516476398386495,-0.2257781519373133,-0.7008747360665045,1.9977277206183612,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.30094506779914865,-1.366305624254423,-0.5327936667079015,-0.5422459410393022,-0.8262632101122172
1757,-1.0185907639475165,-0.2981203952617204,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-0.8171387342876323,0.9426466980140963,0.5600844566432792,0.3169782834420813,-0.6818322482272898,-1.0793644865036478,-0.5759282929912952,0.6776302812818291,-0.3391434762505894,-0.09113846566460401,0.784894306355794,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.11801556837841469,-0.9080900805262511,-0.35048857538569345,-0.4204617639328178,-0.11370573225521431
1758,0.1994245028436432,2.1738975143155432,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,0.802415778010498,0.9426466980140963,-1.5897435862103728,-0.6356433245203358,-0.6550102733057761,0.18142996389420418,-0.6725660317808186,-0.5699440661171319,0.04285937893607442,1.3001382924867253,-0.7137200015629509,0.8276890795202593,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,0.4023889290604488,-0.7975760112972453,-0.643267064635619,-0.6123074660891068,1.074503030137811
1759,0.47009456213056755,-0.2981203952617204,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,0.5324900259608096,-0.40148517736902156,-1.5897435862103728,1.2695998914044984,-0.13761985094220955,-1.0793644865036478,-0.03188956193498641,-0.8011547559825766,-0.7322377892308881,-1.2131358512705148,-0.3026715056766667,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.9476372698057863,0.33268189847809354,-0.18433795034512954,-0.30240611938706063,1.2344003238512902
1760,-0.2065805860867434,2.1738975143155432,-0.09018369369544152,0.49045585743782466,-0.2543777890957204,0.26256427391112125,-1.7456170527521393,-0.5148295647835468,0.3169782834420813,-0.17002517574534448,1.507052497734499,-0.3175345203049253,0.5234898213715327,1.5917488378825133,1.2552583970624889,-0.19562762653961333,0.38711897392159134,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.5825001459211723,0.28830747903431847,1.5872379488376147,1.5008137227838492,2.6987186032184387
1761,-0.0712455564432812,2.1738975143155432,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,0.5600844566432792,-2.54088654044517,-0.5349135121265902,-1.0793644865036478,-0.4290564408332654,0.1044204459904147,0.09766422921050612,0.8962192336685975,0.42950862762077757,-0.8262544316616255,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.46430160859651737,-0.4089459597127348,-0.21594304768904835,-0.32540102377797875,-0.6408044115229928
1762,-1.4245958528779032,-1.1221263651208082,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,-0.5472129822379439,-1.0735511150605805,0.5600844566432792,-0.6356433245203358,-0.5661145849944735,-1.0793644865036478,-0.4602475569771093,0.5234898213715327,3.377473542657746,3.140214004880419,-0.0029486440929173655,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,2.317185286441374,-0.4969836351558009,1.8218477663354298,1.8360760641373464,-0.2850971286622484
1763,0.1994245028436432,-0.2981203952617204,0.6960547778410758,-0.28262333481060753,2.854933473416859,0.6674529019856539,1.6147126357056552,0.5600844566432792,-1.588264932482753,0.8269859491943509,1.241033810505165,0.7052057616747984,-2.111348665220095,-0.07555824397832264,-0.2257781519373133,2.2150005316268255,-0.35679448307288086,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.25929814246108257,1.1771076058747256,0.5104373447776552,0.2739490467420051,1.6606293984596772
1764,-0.7479207046605921,1.3498915444564552,-0.8764221652319588,2.0366142419346893,-0.2543777890957204,-0.14232435416341133,0.9426466980140963,1.6349984780701052,-0.6356433245203358,1.0711206597044551,0.19484267081333026,1.0517007571534294,-0.3580009337404742,0.28589279235542925,1.2103785016382524,1.928122935539523,-0.5987469181147723,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.6595295895947696,1.3148372218103128,-0.0980228777918604,-0.23827822840406662,-0.8262632101122172
1765,-0.0712455564432812,0.5258855745973674,-0.8764221652319588,1.263535049686257,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,0.5600844566432792,0.3169782834420813,-0.6194301024915232,1.3628658983538935,-0.752677951139744,-0.2905644825297195,-0.16526856436801737,1.3001382924867253,0.4509174034481882,2.0013389509921207,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.14112641036812362,-0.6668295350779672,-1.12976499383329,-0.890208130251268,1.2307251140309272
1766,1.1467697103478784,-0.2981203952617204,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,2.709912499496931,1.2695998914044984,-0.5305344141802206,1.170617099179753,-0.6449865185588936,0.518672931999336,-0.6405701527599638,-0.45017762905849545,3.5294993674298385,1.1924233472699763,2.529740951110307,3.0733148070478453,1.0737527191288532,0.9432183854945008,-0.8033991194967367,-0.7097742734053473,-0.3971570498490897,-1.0087032663622002,-0.8254641150496123,-0.8262632101122172
1767,-1.289260823234441,0.5258855745973674,-1.6626606367684762,1.263535049686257,-0.2543777890957204,-1.3569902383870092,0.27058076032253736,-0.5148295647835468,-0.6356433245203358,1.6612041079777569,0.20937310330905018,1.6401731484006175,-0.3146489293907033,-0.4321159901090003,0.3576604885777603,-0.10571076806448855,-0.6493041433474064,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,-0.27720279892959876,1.5882600716862416,-1.1184698437006235,-0.8842842289462438,1.3584723569077972
1768,1.0114346807044163,1.3498915444564552,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,1.7471559101844074,1.6147126357056552,-1.5897435862103728,-1.588264932482753,0.10158837437822904,0.36026605614921864,0.0662803720335328,-0.6470142960722801,-0.762249969143077,-1.0784961649978055,-0.6409301637497546,-0.33151587045656383,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.0343922744539116,0.6127796386495582,-0.6149251237543515,-0.5945938396378092,1.6529252436618336
1769,1.8234448585651895,-1.1221263651208082,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,0.802415778010498,0.9426466980140963,0.5600844566432792,0.3169782834420813,-0.2786268048153102,0.41279915824912916,-0.3189572729711357,0.8799396349140933,-0.9008931915635143,-1.347775537543224,1.1959428022420788,-0.010116367191961824,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.5158065437099915,0.12432164819354606,-0.9449178068419628,-0.7902180967857461,0.018528786222653113
1770,1.417439769634803,-1.1221263651208082,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,1.2073044060850306,-0.40148517736902156,0.5600844566432792,-0.6356433245203358,-0.6269840464490107,1.3338050333624536,-0.7573839791895169,0.5523911576047132,0.22162758102172067,1.0757388153655432,0.014178376569011166,2.0374512547297163,-0.4607632492655073,-0.374219225462884,1.0737527191288532,-1.0601998597342124,1.2447113467418507,0.5956615234805815,-0.6932661651855407,-0.11429372835745535,-0.25051713203009,-0.6763338601401376
1771,-0.4772506453736678,0.5258855745973674,-1.6626606367684762,1.263535049686257,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,-1.5897435862103728,-0.6356433245203358,2.209905080657866,-0.04435060257775159,2.213542472883418,-0.526592061767361,0.21216721996244378,0.49230017485046956,0.03986890756190396,-0.7106950597013191,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5860282110107272,1.7913912920790747,0.3615905170453461,0.1382626155662742,-0.514498198722741
1772,-1.4245958528779032,-1.9461323349798962,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,-0.5472129822379439,-0.40148517736902156,-0.5148295647835468,0.3169782834420813,-0.5212288310441853,0.7704713427591581,-0.5965034853949537,0.05143466289625028,-0.4732196278148241,0.26790069772928743,-0.6409301637497546,0.795188006156423,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,-0.3532860790859527,-0.3725343663399717,-1.1719255311289334,-0.912111630874887,-0.8262632101122172
1773,0.1994245028436432,0.5258855745973674,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,0.9373786540353423,0.9426466980140963,-1.5897435862103728,-1.588264932482753,-0.6596083261494642,0.9090693142567944,-0.7484096931411127,-1.0998018970587755,0.04449047567043251,0.7615795473958882,0.6650051617222948,1.8243886626779013,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.4042685484950314,-0.8157183596432592,-0.21555234862061332,-0.32511833187594397,-0.7971771254700413
1774,-0.4772506453736678,0.5258855745973674,-0.09018369369544152,0.49045585743782466,2.854933473416859,-0.8171387342876323,0.27058076032253736,0.5600844566432792,1.2695998914044984,1.9057767282824984,0.3524419771130618,1.8706590803267062,1.1737698866180954,-0.1943020862395913,0.5820599656989425,0.6221876100674735,-0.6456929129736468,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.10082045234460299,1.683656285398795,-0.6237423409805117,-0.6001236438672192,-0.16887325205209452
1775,1.6881098289217273,-0.2981203952617204,-0.8764221652319588,0.49045585743782466,-0.2543777890957204,2.15204453825894,0.27058076032253736,-0.5148295647835468,1.2695998914044984,-0.5331618729480424,-0.33831242922193167,-0.4998657466054303,-0.2761138144131292,0.05427705607658102,0.9859790245170703,-0.015793909589363764,-0.15817681251610438,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,1.2447113467418507,0.4154975841343243,-0.4042145863804009,-0.3792043304277626,-0.44017027440737455,0.20508806791699175
1776,-0.3419156157302056,-0.2981203952617204,-1.6626606367684762,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,0.5600844566432792,-0.6356433245203358,-0.5041503490533439,0.5525148553233592,-0.5580891634072722,0.38380002957782705,4.098092079897149,2.1528563055472176,1.110307698932436,0.5460131103670125,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.5356233283906615,-0.32878653928455465,2.7655716587335926,3.504953282952365,1.0585793027579002
1777,0.47009456213056755,-1.1221263651208082,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,-0.5148295647835468,0.3169782834420813,-0.7674107698442174,-1.0793644865036478,-0.6614795052356559,0.5764756044656971,0.2826305988867131,0.6269398611231789,1.8767418735537373,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6563515740077992,-1.366305624254423,0.3706740672337955,0.14633962937411102,2.0228355518444587
1778,1.2821047399913408,-0.2981203952617204,-1.6626606367684762,-0.28262333481060753,-0.2543777890957204,1.477230158134719,0.9426466980140963,-0.5148295647835468,-1.588264932482753,-0.34891132685454207,1.1180839970798424,-0.4582775917469718,-0.28574759315752274,0.17921906592841044,1.3001382924867253,0.6093423445710271,0.524345728124455,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5519916137043346,0.0027704230219060535,-0.36469133687356065,-0.4302346171552772,1.605387457042986
1779,0.06408947320018098,-0.2981203952617204,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,-0.5148295647835468,-0.6356433245203358,-0.5812224729094485,-1.0793644865036478,-0.4753506237414969,-0.016001788314504425,0.32406045593940846,1.7040573513048531,0.7592037753629013,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6962256623948697,-0.5424035626201836,-0.37706342791402303,-0.4387078134491508,-0.8262632101122172
1780,1.6881098289217273,-1.1221263651208082,0.6960547778410758,0.49045585743782466,2.854933473416859,-0.0073614781385671355,-1.0735511150605805,-0.5148295647835468,-0.6356433245203358,1.9972998753616227,1.7339507897830486,1.8268820752125392,0.3115466889948756,1.5924012765762565,1.3001382924867253,0.018460131734493297,-0.48679877652822556,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.5828454957073255,1.7172494912145664,1.5548655954028061,1.4567021808862306,0.6922749872508981
1781,-0.2065805860867434,0.5258855745973674,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.4122501062130997,-1.7456170527521393,-0.5148295647835468,0.3169782834420813,-0.46791331354713556,1.7227735340171102,-0.636450002561631,0.4849547063939586,1.3069593480635913,1.3001382924867253,0.4509174034481882,1.344095022967878,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.4237035411999721,-0.2415641891532027,1.2585267569662286,1.0755688248644577,1.8992941807306143
1782,-0.0712455564432812,2.1738975143155432,2.2685317209141105,-1.0557025270590397,-0.2543777890957204,0.12760139788627706,-0.40148517736902156,-0.5148295647835468,-0.6356433245203358,-0.7292359834967406,-1.0793644865036478,-0.6233169010273809,-0.3724516018570645,-0.5068202205426007,-0.9438564787250961,-1.5572257691629303,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.4184490536710122,-1.1371411536946439,0.2864104934162736,0.07240163287191247,1.267789873918189
1783,0.3347595324871054,-0.2981203952617204,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,0.5324900259608096,-0.40148517736902156,-0.5148295647835468,-0.6356433245203358,-0.7674107698442174,-0.0667051141096284,-0.7606344218192438,-0.9167601009152984,0.18215504005025498,1.2103785016382524,0.2753654416634208,1.4488207038069059,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5550557845214634,-1.366305624254423,-0.29256394735652996,-0.3800909497711882,-0.8262632101122172
1784,1.2821047399913408,-0.2981203952617204,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,1.7471559101844074,-1.7456170527521393,0.5600844566432792,0.3169782834420813,-0.2264060618048529,1.7339507897830486,-0.3961142444848548,-0.12197335450283325,3.2773242031681598,1.793817142153326,1.7739797495821663,0.6001815659734061,-0.4607632492655073,-0.374219225462884,1.0737527191288532,-1.0601998597342124,1.2447113467418507,2.2841744239682953,0.20635625645595293,2.521051804805286,3.017653767180527,1.140494373276318
1785,-1.5599308825213654,1.3498915444564552,0.6960547778410758,2.0366142419346893,-0.2543777890957204,-0.8171387342876323,0.27058076032253736,0.5600844566432792,1.2695998914044984,2.8538514336715135,0.05848015046888173,2.8472146219109837,1.9155708499363966,-0.5051891238082425,-0.09113846566460401,0.5322707515923487,-0.7215287508225978,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.41522027102380304,1.9886231495534685,-0.9039145819498687,-0.7671367047431465,-0.8262632101122172
1786,0.1994245028436432,-1.1221263651208082,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,0.5600844566432792,0.3169782834420813,-0.7674107698442174,-0.17177131830944942,-0.7503468256174146,-0.30983204001850656,-0.009988155257127573,1.0308589199413067,0.22398437967763518,1.2140907295125334,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,0.34019284517337806,-1.366305624254423,-0.554936795702531,-0.5565095427675193,-0.16511246835370838
1787,-1.289260823234441,2.1738975143155432,2.2685317209141105,1.263535049686257,2.854933473416859,-0.0073614781385671355,0.27058076032253736,-1.5897435862103728,-1.588264932482753,2.8538514336715135,-1.0793644865036478,2.9586270999265385,-0.09788890764184943,-0.39721051999373724,-0.09113846566460401,-0.13568305422286348,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.21546156210634143,1.9886231495534685,-0.5319431307292215,-0.5416958296778837,0.044674638453890254
1788,0.3347595324871054,0.5258855745973674,-0.8764221652319588,0.49045585743782466,-0.2543777890957204,1.2073044060850306,-1.7456170527521393,-1.5897435862103728,-1.588264932482753,-0.6925610381958952,0.15125137332617047,-0.7071498658210105,-0.09788890764184943,1.143523455280911,2.0630965146987448,-0.5767038362675226,1.0479741323195932,2.529740951110307,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,1.3244490302628096,-0.9557523522488381,0.5645254351923967,0.3250543413522247,1.9763826036827044
1789,1.0114346807044163,-0.2981203952617204,-0.8764221652319588,0.49045585743782466,-0.2543777890957204,1.8821187862092517,-0.40148517736902156,-1.5897435862103728,0.3169782834420813,-0.6829270227138822,0.04059654124338028,-0.6866841159301375,0.9955449798468151,0.29339583733347646,1.3001382924867253,0.018460131734493297,0.8096329276514614,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6668138397404668,-0.9128561649542429,-0.15088043329642353,-0.2777812747465682,0.1916076575600146
1790,-2.1012710010952143,-1.1221263651208082,-1.6626606367684762,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,-1.0735511150605805,0.5600844566432792,0.3169782834420813,1.3814892266533996,-1.0793644865036478,1.4867347454754627,1.2701076740620307,1.7333280344247952,0.6269398611231789,0.7335132443700085,-0.8262544316616255,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.6556556619290108,1.4674150238122028,2.2314820080198308,2.492599636515822,-0.2510636162583477
1791,0.6054295917740298,0.5258855745973674,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,0.39752714993596544,-0.40148517736902156,0.5600844566432792,-2.54088654044517,-0.03284993257531723,-0.2958388573113657,-0.0038722786619196092,0.4223351445554006,0.07352399754200645,1.3450181879109617,1.0332361059537578,-0.5156886195183021,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.4373416206501828,0.4645816755585233,-0.6108152655143065,-0.5920103938354155,1.2226637767926043
1792,-0.7479207046605921,-0.2981203952617204,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.5472129822379439,1.6147126357056552,0.5600844566432792,-0.6356433245203358,-0.6785479247675126,1.2868605591455125,-0.804334817174461,2.0745281992188893,-0.744307905065138,-1.1682559558462784,9.5282383542703,2.571913350046133,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.9819333070623291,-0.8939195871229946,-0.34075942174336954,-0.4137387439766758,2.259136263178017
1793,-1.1539257935909788,-1.1221263651208082,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-0.8171387342876323,-1.0735511150605805,-0.5148295647835468,-1.588264932482753,-0.6805185188433789,0.2205503590749886,-0.7018966252073104,-0.8396898709601501,0.09342337770117509,1.0308589199413067,0.5493977722542772,1.0551965930671123,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.4595999783365986,-0.9023990375919306,-0.33258831913537157,-0.4080744348837256,0.03408022669714462
1794,-0.7479207046605921,2.1738975143155432,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-1.896841742486386,-1.0735511150605805,-1.5897435862103728,0.3169782834420813,-0.18710365773618587,-0.0778823698755668,-0.17941806916972877,0.16222311845677587,3.7751349264942475,2.601655259789582,0.879092919996401,-0.3459607919516022,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.4415963413655732,0.26414814368903117,2.3336896835199936,2.6718064533028345,-0.8262632101122172
1795,1.552774799278265,1.3498915444564552,0.6960547778410758,0.49045585743782466,-0.2543777890957204,1.0723415300601864,0.9426466980140963,-1.5897435862103728,0.3169782834420813,0.3899519741466662,1.3226277775965154,0.26032194720207746,0.3356311358558594,-0.7172316992747938,-0.9887363741493326,3.640825001732374,-0.17984419475866184,2.529740951110307,-0.374219225462884,1.0737527191288532,-1.0601998597342124,1.2447113467418507,-0.9060532714953023,0.8741531155034892,-0.5420387850224235,-0.5482148364234047,-0.6814605441238303
1796,-1.6952659121648275,-0.2981203952617204,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,0.5600844566432792,-0.6356433245203358,-0.6193206250428639,1.3349227589390475,-0.7498324458073232,0.4512364807885812,-0.5495549549827825,-0.04625857024036758,-0.21275464720154186,1.9688378776282844,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.5055906501020606,-0.6664512208264041,-1.1230560138985382,-0.8866923694977611,0.05742615516251062
1797,-0.4772506453736678,0.5258855745973674,-0.09018369369544152,1.263535049686257,-0.2543777890957204,0.39752714993596544,-0.40148517736902156,0.5600844566432792,-1.588264932482753,1.7956424149313033,0.778295421795315,1.7188623150933324,-0.1845929163413912,-0.8718596696919403,-1.437535328391697,1.170252271249186,-0.584301996619734,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.401561857323364,1.6417614642655027,-0.5149377051578292,-0.5306621675145685,1.7131280019614443
1798,0.06408947320018098,0.5258855745973674,-1.6626606367684762,0.49045585743782466,-0.2543777890957204,-0.14232435416341133,-1.0735511150605805,0.5600844566432792,-1.588264932482753,0.6221536427529135,0.4105637070959415,0.5817546072528478,0.1718568972011694,2.8969524447158537,2.0630965146987448,0.16832156252636746,-0.48679877652822556,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.1518082122780173,1.0458407182144762,2.1051541130743985,2.2798825668286673,-0.49063712523875863
1799,0.8760996510609541,-0.2981203952617204,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,1.342267282109875,-0.40148517736902156,2.709912499496931,-0.6356433245203358,-0.6891672372874589,-1.0793644865036478,-0.5832609413479182,0.16704000782897263,0.23793854836530154,0.537180070274706,1.375776519192328,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6121282602358934,-0.9404415514165023,0.36898221471652815,0.1448332784995367,-0.8262632101122172
1800,-0.0712455564432812,0.5258855745973674,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,0.26256427391112125,0.27058076032253736,0.5600844566432792,0.3169782834420813,-0.5838499316772703,0.1903717685069549,-0.6023039385725808,-1.1190694545475626,-0.0634881281440728,0.5820599656989425,-0.820763880700004,0.49184465476061884,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.2745170402091204,-0.5505060845773786,-0.30030126444284005,-0.3855315636098012,0.8434162046938182
