,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
1646,29.0,2.0,3.0,0.0,0.0,25.0,6.0,3.0,2.0,2732.0,1746.0,986.0,1.028,4702.0,85.0,0.771,0.639,0.0,0.0,False,False,False,8.455743229100015,7.912789220690681,4.013091972609699,55.31764705882353,0.059368588258653786
1647,32.0,2.0,3.0,3.0,1.0,27.0,2.0,3.0,1.0,33779.0,1526.0,32253.0,0.879,15200.0,126.0,0.8,0.045,0.0,1.0,False,False,False,9.629050706834368,10.427594586608032,4.792768799882889,120.63492063492063,0.7555555555555555
1648,49.0,2.0,1.0,4.0,0.0,36.0,4.0,2.0,0.0,19763.0,2517.0,17246.0,0.664,1414.0,35.0,0.25,0.127,1.0,0.0,False,False,False,7.254177846456518,9.891566781640435,3.6988297849671046,40.4,0.6369404300317236
1649,49.0,4.0,1.0,2.0,0.0,30.0,5.0,3.0,3.0,1579.0,900.0,679.0,0.592,4354.0,70.0,0.707,0.57,0.0,0.0,False,False,False,8.378850241794492,7.364547014255642,4.130354999745133,62.2,0.0
1650,50.0,2.0,2.0,4.0,0.0,43.0,3.0,2.0,1.0,34516.0,1156.0,33360.0,0.633,3974.0,65.0,0.585,0.033,1.0,0.0,False,False,False,8.287528423111763,10.449178263628198,4.113141153216125,61.13846153846154,0.0
1651,49.0,3.0,5.0,0.0,0.0,29.0,3.0,4.0,2.0,7066.0,0.0,7066.0,0.479,1695.0,38.0,0.31,0.0,0.0,0.0,False,False,False,7.43543801981455,8.86304982791909,3.7978518600881648,44.60526315789474,0.16547481737793157
1652,42.0,1.0,3.0,0.0,0.0,36.0,2.0,3.0,2.0,1438.3,0.0,1438.3,0.665,4511.0,76.0,0.767,0.0,0.0,0.0,False,False,False,8.414274137408396,7.271217139609844,4.0835407971220645,59.35526315789474,0.15892122504952003
1653,47.0,3.0,5.0,2.0,0.0,36.0,6.0,3.0,1.0,1584.0,1214.0,370.0,0.887,2628.0,41.0,0.64,0.766,0.0,0.0,False,False,False,7.873978379604501,7.367708572374371,4.160406312900193,64.09756097560975,0.26301285976729943
1654,48.0,3.0,3.0,3.0,0.0,39.0,4.0,4.0,3.0,18672.0,2517.0,16155.0,0.799,1126.0,35.0,0.591,0.135,0.0,0.0,False,False,False,7.026426808699636,9.834780354526337,3.471078747210222,32.17142857142857,0.0
1655,35.0,2.0,3.0,0.0,0.0,26.0,6.0,1.0,2.0,3269.0,1434.0,1835.0,0.63,4672.0,66.0,0.65,0.439,0.0,1.0,False,False,False,8.449342524508063,8.092239406724211,4.259687782481637,70.78787878787878,0.5571540674862673
1656,54.0,2.0,1.0,0.0,0.0,46.0,4.0,3.0,3.0,2611.0,1573.0,1038.0,0.902,4899.0,68.0,0.581,0.602,1.0,0.0,False,False,False,8.496786381638575,7.8674885686991285,4.277278676462468,72.04411764705883,0.07373211963589077
1657,47.0,3.0,4.0,0.0,0.0,28.0,1.0,3.0,1.0,8257.0,961.0,7296.0,0.741,13769.0,104.0,0.857,0.116,0.0,0.0,False,False,False,9.530174967444372,9.01881660441743,4.885784068303,132.39423076923077,0.32985331042685345
1658,67.0,1.0,0.0,1.0,0.0,49.0,4.0,3.0,2.0,3106.0,1675.0,1431.0,0.781,1512.0,38.0,0.407,0.539,0.0,0.0,False,False,False,7.321188556739478,8.041091003708633,3.6836023970130927,39.78947368421053,0.21209923110401857
1659,36.0,2.0,4.0,2.0,0.0,29.0,5.0,3.0,3.0,7712.0,2517.0,5195.0,0.676,1845.0,40.0,0.739,0.326,0.0,0.0,False,False,False,7.520234556474628,8.950532836290382,3.8313551023606913,46.125,0.47347563095320866
1660,41.0,3.0,1.0,2.0,0.0,33.0,2.0,2.0,2.0,20749.0,2171.0,18578.0,0.842,4754.0,77.0,0.674,0.105,0.0,0.0,False,False,False,8.46674164792014,9.940253331726451,4.1229362260664555,61.74025974025974,0.0561478734499942
1661,49.0,2.0,1.0,3.0,0.0,40.0,4.0,2.0,0.0,13490.0,1672.0,11818.0,0.799,4205.0,75.0,0.415,0.124,0.0,0.0,False,False,False,8.344029572407049,9.509703949201802,4.026541458870738,56.06666666666667,0.8069894196857967
1662,51.0,2.0,2.0,3.0,0.0,39.0,6.0,1.0,3.0,9854.0,1886.0,7968.0,0.921,3912.0,76.0,0.949,0.191,1.0,0.0,False,False,False,8.271804031154709,9.195632743103909,3.941070690868377,51.473684210526315,0.7964989059080962
1663,38.0,2.0,2.0,1.0,0.0,33.0,4.0,3.0,3.0,3388.0,0.0,3388.0,0.368,1959.0,52.0,0.857,0.0,1.0,1.0,False,True,False,7.580189417944541,8.127995055771946,3.6289456993631135,37.67307692307692,0.06474934456184953
1664,42.0,4.0,3.0,0.0,0.0,32.0,3.0,2.0,3.0,6158.0,0.0,6158.0,1.411,3132.0,66.0,0.784,0.0,0.0,0.0,False,False,True,8.049427057110695,8.725507328484445,3.859772315084268,47.45454545454545,0.318145052574818
1665,42.0,2.0,3.0,0.0,0.0,31.0,4.0,6.0,3.0,4311.0,822.0,3489.0,0.722,4965.0,94.0,0.541,0.191,0.0,0.0,False,False,False,8.510168576479273,8.368925174747135,3.966873794209269,52.819148936170215,0.08631507546209938
1666,38.0,2.0,2.0,2.0,1.0,26.0,4.0,2.0,0.0,26437.0,681.0,25756.0,1.021,2167.0,57.0,0.727,0.026,1.0,0.0,False,False,False,7.681099001536359,10.18251982308024,3.638047733701809,38.01754385964912,0.9101022039908225
1667,42.0,4.0,3.0,2.0,1.0,28.0,5.0,1.0,2.0,28202.0,843.0,27359.0,0.637,1629.0,38.0,0.727,0.03,0.0,0.0,False,False,False,7.395721608602045,10.247148176397175,3.7581354488756595,42.86842105263158,0.4653633659158521
1668,57.0,3.0,1.0,4.0,0.0,50.0,3.0,3.0,2.0,3205.0,1530.0,1675.0,0.673,2126.0,58.0,0.657,0.477,0.0,0.0,False,False,False,7.661997558901893,8.07246736935477,3.601554548355474,36.6551724137931,0.2869429241594996
1669,44.0,4.0,3.0,3.0,0.0,36.0,3.0,2.0,3.0,19430.0,0.0,19430.0,1.012,3650.0,80.0,0.633,0.0,0.0,0.0,False,False,False,8.202482446576537,9.874573542371486,3.8204558119026557,45.625,0.2461565647640926
1670,51.0,2.0,0.0,0.0,0.0,43.0,6.0,2.0,3.0,2124.0,1426.0,698.0,0.966,3210.0,52.0,0.733,0.671,0.0,0.0,False,False,False,8.07402621612406,7.66105638236183,4.122782497542635,61.73076923076923,0.2060822586266992
1671,55.0,2.0,3.0,4.0,0.0,47.0,2.0,3.0,1.0,16258.0,865.0,15393.0,0.623,3761.0,58.0,0.657,0.053,0.0,0.0,False,False,False,8.232440158470336,9.696340374306518,4.171997147923917,64.84482758620689,0.4403437815975733
1672,35.0,3.0,3.0,1.0,0.0,29.0,4.0,2.0,3.0,1438.3,0.0,1438.3,0.748,2549.0,56.0,0.75,0.0,1.0,1.0,False,True,False,7.8434564043761155,7.271217139609844,3.8181047136409663,45.517857142857146,0.4078984485190409
1673,43.0,5.0,3.0,0.0,0.0,39.0,2.0,3.0,4.0,3981.0,0.0,3981.0,0.764,2134.0,42.0,0.355,0.0,0.0,0.0,False,False,False,7.665753431861699,8.289288323000317,3.9280838135783305,50.80952380952381,0.0
1674,53.0,3.0,3.0,3.0,0.0,49.0,5.0,2.0,1.0,4778.0,1869.0,2909.0,0.743,5489.0,74.0,0.805,0.391,0.0,0.0,False,False,False,8.610501368549889,8.471777327885755,4.306436275345719,74.17567567567568,0.7317241379310345
1675,43.0,5.0,3.0,0.0,0.0,35.0,3.0,6.0,4.0,5438.0,2214.0,3224.0,0.668,5029.0,75.0,0.562,0.407,0.0,0.0,True,True,False,8.522976436171964,8.601166625192416,4.205488322635654,67.05333333333333,0.7674016428880243
1676,45.0,2.0,3.0,2.0,0.0,33.0,4.0,3.0,4.0,2648.0,2309.0,339.0,1.006,3281.0,63.0,0.853,0.872,0.0,0.0,False,False,False,8.0959035329611,7.881559917056899,3.952768806569569,52.07936507936508,0.0
1677,51.0,1.0,3.0,1.0,1.0,36.0,6.0,2.0,2.0,17905.0,980.0,16925.0,0.731,4399.0,64.0,0.778,0.055,0.0,0.0,False,False,False,8.389132521348719,9.792835282432533,4.230249437989048,68.734375,0.544
1678,46.0,3.0,2.0,3.0,0.0,36.0,4.0,2.0,2.0,24869.0,1729.0,23140.0,0.408,1409.0,36.0,0.5,0.07,0.0,0.0,True,True,False,7.25063551189868,10.12137732690179,3.66711657344257,39.138888888888886,0.447974938464981
1679,57.0,2.0,0.0,4.0,0.0,40.0,3.0,3.0,3.0,3106.0,1120.0,1986.0,1.045,683.0,17.0,0.7,0.361,0.0,0.0,False,False,False,6.52649485957079,8.041091003708633,3.693281515514574,40.1764705882353,0.6202800169707255
1680,39.0,1.0,2.0,1.0,0.0,33.0,3.0,3.0,4.0,2088.0,975.0,1113.0,1.144,2866.0,59.0,0.735,0.467,1.0,0.0,False,False,False,7.960672608388117,7.643961949002529,3.8831351644823977,48.57627118644068,0.7625766871165645
1681,45.0,3.0,1.0,0.0,0.0,33.0,3.0,3.0,2.0,9977.0,2088.0,7889.0,0.65,3530.0,61.0,0.743,0.209,0.0,0.0,False,False,True,8.169053149927343,9.208037722913508,4.058179285754031,57.868852459016395,0.0
1682,45.0,3.0,1.0,2.0,0.0,35.0,6.0,2.0,1.0,18004.0,2517.0,15487.0,0.569,2030.0,45.0,0.452,0.14,1.0,0.0,False,False,False,7.615791072035833,9.798349234412823,3.8091285822655134,45.111111111111114,0.14520547945205478
1683,46.0,3.0,1.0,1.0,0.0,39.0,2.0,3.0,2.0,9432.0,1418.0,8014.0,0.612,1319.0,26.0,0.368,0.15,0.0,0.0,False,False,False,7.1846291527173145,9.151863442217207,3.926532614695833,50.73076923076923,0.0
1684,56.0,1.0,3.0,3.0,0.0,50.0,3.0,6.0,3.0,8688.0,0.0,8688.0,0.426,2361.0,41.0,0.464,0.0,0.0,0.0,False,False,False,7.766840537085513,9.069698042173716,4.053268470381205,57.58536585365854,0.0
1685,55.0,3.0,0.0,3.0,0.0,46.0,4.0,2.0,3.0,13598.0,852.0,12746.0,0.785,4047.0,76.0,0.81,0.063,0.0,0.0,False,False,False,8.305731144875866,9.517678002086406,3.9749978045895347,53.25,0.0
1686,37.0,1.0,3.0,0.0,1.0,19.0,4.0,3.0,3.0,12535.0,2049.0,10486.0,0.683,3283.0,74.0,0.609,0.163,0.0,0.0,False,False,False,8.096512917501594,9.436280010592395,3.792447824297423,44.36486486486486,0.1552728056933362
1687,38.0,3.0,3.0,1.0,0.0,20.0,1.0,3.0,3.0,10486.0,1544.0,8942.0,0.716,4042.0,77.0,0.925,0.147,0.0,0.0,False,False,False,8.304494897963567,9.257796313132479,3.9606894761098825,52.493506493506494,0.07460589979709692
1688,54.0,2.0,1.0,3.0,0.0,50.0,4.0,2.0,3.0,9519.0,1936.0,7583.0,0.929,2489.0,62.0,1.0,0.203,0.0,0.0,False,False,False,7.819636302367592,9.161045080251306,3.6925019173225007,40.145161290322584,0.7737889273356401
1689,45.0,2.0,4.0,0.0,0.0,38.0,3.0,2.0,3.0,2911.0,1471.0,1440.0,0.871,4450.0,62.0,0.771,0.505,0.0,0.0,False,False,False,8.400659375160286,7.976251943745623,4.273524990115194,71.7741935483871,0.7721932114882507
1690,49.0,2.0,2.0,2.0,0.0,34.0,4.0,1.0,4.0,5176.0,0.0,5176.0,0.838,1902.0,56.0,0.931,0.0,1.0,0.0,False,False,False,7.550661243105336,8.551787836180736,3.5253095523701865,33.964285714285715,0.0
1691,32.0,0.0,1.0,1.0,0.0,24.0,5.0,2.0,0.0,3735.0,1176.0,2559.0,1.184,1564.0,41.0,0.708,0.315,0.0,0.0,False,False,False,7.355001921105257,8.225503097566918,3.6414298544009487,38.146341463414636,0.3665584415584416
1692,49.0,1.0,0.0,0.0,0.0,38.0,6.0,2.0,1.0,3343.0,1820.0,1523.0,0.727,4507.0,63.0,0.703,0.544,0.0,0.0,False,True,False,8.413387022690648,8.114623886420098,4.270252296299116,71.53968253968254,0.2583658386368302
1693,57.0,2.0,2.0,3.0,0.0,46.0,2.0,3.0,0.0,18871.0,1740.0,17131.0,1.727,1516.0,21.0,2.0,0.092,1.0,0.0,True,True,False,7.323830566202317,9.845381631129095,4.279308128478894,72.19047619047619,0.34826589595375723
1694,34.0,4.0,0.0,1.0,0.0,21.0,6.0,3.0,2.0,9005.0,1994.0,7011.0,0.919,5223.0,89.0,0.712,0.221,0.0,1.0,False,False,False,8.560827228436299,9.105535257610056,4.072190858704158,58.68539325842696,0.0
1695,49.0,4.0,4.0,2.0,0.0,35.0,4.0,2.0,3.0,2527.0,1419.0,1108.0,0.797,3585.0,68.0,0.943,0.562,0.0,0.0,True,True,False,8.184513753033722,7.834788107388194,3.965006047857614,52.720588235294116,0.8662085691188359
1696,44.0,3.0,3.0,2.0,0.0,36.0,4.0,2.0,3.0,21242.0,819.0,20423.0,0.499,1283.0,37.0,0.542,0.039,0.0,1.0,True,True,False,7.1569563646156364,9.963735632881486,3.546038451971412,34.67567567567568,0.0
1697,41.0,4.0,3.0,0.0,0.0,36.0,4.0,1.0,1.0,4632.0,0.0,4632.0,0.637,4306.0,63.0,0.75,0.0,0.0,0.0,False,True,False,8.367764677924308,8.440744019252831,4.224629951532775,68.34920634920636,0.4508942579228114
1698,34.0,1.0,2.0,3.0,0.0,22.0,1.0,2.0,2.0,3711.0,1413.0,2298.0,0.175,3922.0,51.0,0.645,0.381,1.0,0.0,True,False,True,8.274357006756292,8.219056661060598,4.3425313740319655,76.90196078431373,0.17449147883452445
1699,45.0,2.0,2.0,3.0,0.0,36.0,6.0,1.0,3.0,31625.0,0.0,31625.0,0.559,4503.0,77.0,0.674,0.0,0.0,0.0,False,True,False,8.412499120301572,10.361703226029821,4.068693698447888,58.48051948051948,0.0
1700,55.0,1.0,1.0,0.0,0.0,36.0,6.0,6.0,2.0,2857.0,2517.0,340.0,0.871,1869.0,47.0,0.567,0.881,1.0,0.0,False,False,False,7.533158807455563,7.957527402230773,3.6830112057455042,39.765957446808514,0.0
1701,46.0,4.0,3.0,0.0,0.0,40.0,5.0,1.0,2.0,6265.0,1942.0,4323.0,1.027,1715.0,43.0,0.87,0.31,0.0,0.0,False,False,False,7.44716835960004,8.742733867330168,3.685968243906478,39.883720930232556,0.5746052207541089
1702,34.0,2.0,3.0,3.0,0.0,29.0,3.0,1.0,3.0,13395.0,1678.0,11717.0,1.006,2650.0,69.0,0.865,0.125,0.0,0.0,False,False,False,7.882314918980268,9.502636781978708,3.6482084143830082,38.405797101449274,0.09606857818504286
1703,41.0,3.0,2.0,3.0,0.0,29.0,5.0,2.0,3.0,30733.0,1153.0,29580.0,0.987,3455.0,80.0,0.702,0.038,1.0,0.0,False,False,False,8.14757773620177,10.333092274830772,3.7655511015278886,43.1875,0.0
1704,54.0,2.0,4.0,0.0,0.0,47.0,3.0,4.0,3.0,1438.3,0.0,1438.3,1.053,1154.0,22.0,0.375,0.0,0.0,0.0,False,False,False,7.050989447068045,7.271217139609844,3.959946993709729,52.45454545454545,0.1050366406886123
1705,48.0,4.0,1.0,0.0,0.0,38.0,5.0,1.0,1.0,2090.0,793.0,1297.0,0.64,4619.0,78.0,0.733,0.379,0.0,0.0,False,False,False,8.437933510430605,7.644919344958857,4.081224683741014,59.217948717948715,0.0
1706,42.0,4.0,3.0,0.0,0.0,32.0,3.0,1.0,2.0,2996.0,1992.0,1004.0,0.948,4463.0,87.0,0.74,0.665,0.0,0.0,True,False,True,8.40357646462927,8.005033344637111,3.937668345974686,51.298850574712645,0.0
1707,52.0,3.0,1.0,2.0,0.0,36.0,2.0,2.0,2.0,8279.0,1582.0,6697.0,0.76,4419.0,63.0,0.658,0.191,0.0,1.0,False,False,False,8.39366870513074,9.021477467138807,4.250533978739207,70.14285714285714,0.8499440089585666
1708,45.0,3.0,1.0,1.0,0.0,26.0,3.0,2.0,4.0,4034.0,1867.0,2167.0,0.656,3718.0,72.0,0.756,0.463,0.0,0.0,False,False,False,8.220941168281389,8.302513718514158,3.944275049265334,51.638888888888886,0.147820593809223
1709,62.0,0.0,3.0,1.0,0.0,50.0,3.0,2.0,4.0,11352.0,2517.0,8835.0,0.751,4021.0,56.0,0.806,0.222,0.0,0.0,False,False,False,8.299285906897275,9.337149218839878,4.273934216162125,71.80357142857143,0.1289767841788478
1710,36.0,0.0,1.0,0.0,0.0,24.0,4.0,3.0,2.0,2570.0,2230.0,340.0,0.686,1755.0,42.0,0.448,0.868,1.0,0.0,False,False,False,7.470224135899966,7.851661177889265,3.732554517616598,41.785714285714285,0.0
1711,47.0,5.0,1.0,3.0,0.0,39.0,6.0,2.0,3.0,13241.0,0.0,13241.0,1.002,3157.0,76.0,0.551,0.0,1.0,0.0,False,True,False,8.057377488557991,9.491073355339758,3.7266441482716606,41.53947368421053,0.2468961625282167
1712,54.0,1.0,0.0,0.0,0.0,50.0,4.0,0.0,3.0,2912.0,0.0,2912.0,0.621,2465.0,54.0,1.077,0.0,0.0,1.0,True,True,False,7.80994708647679,7.976595409316577,3.820963039912516,45.648148148148145,0.07292270251477576
1713,56.0,3.0,3.0,2.0,0.0,40.0,3.0,3.0,2.0,20501.0,561.0,19940.0,0.779,15162.0,99.0,0.678,0.027,0.0,0.0,False,False,False,9.626547576616248,9.928228944424575,5.03142772648166,153.15151515151516,0.7885338345864662
1714,42.0,4.0,1.0,1.0,0.0,33.0,1.0,3.0,1.0,5306.0,2410.0,2896.0,0.738,7437.0,94.0,0.709,0.454,1.0,0.0,False,False,False,8.9142228207033,8.576593534697684,4.370928038433297,79.11702127659575,0.4597170971709717
1715,34.0,4.0,3.0,1.0,0.0,28.0,2.0,3.0,1.0,4022.0,1680.0,2342.0,0.579,3776.0,84.0,0.826,0.418,0.0,0.0,False,False,False,8.236420527265391,8.299534570332597,3.805603728422078,44.95238095238095,0.016948661490323327
1716,47.0,3.0,3.0,0.0,0.0,36.0,4.0,2.0,2.0,1776.0,1519.0,257.0,0.917,4295.0,60.0,0.622,0.855,0.0,0.0,False,False,False,8.365206834418355,7.4821189235521155,4.270862272196255,71.58333333333333,0.6232607920085622
1717,41.0,2.0,2.0,0.0,0.0,36.0,3.0,3.0,4.0,1569.0,257.0,1312.0,0.408,2288.0,45.0,0.667,0.164,0.0,0.0,False,False,False,7.7354333524996886,7.358193752733032,3.9287708627293685,50.84444444444444,0.04672001803426511
1718,50.0,0.0,1.0,1.0,0.0,39.0,5.0,3.0,2.0,8264.0,2057.0,6207.0,0.821,4240.0,73.0,0.587,0.249,0.0,0.0,False,False,False,8.352318548226004,9.019664010799474,4.061859107077613,58.082191780821915,0.15122696781862954
1719,50.0,2.0,3.0,0.0,0.0,39.0,3.0,2.0,1.0,1773.0,0.0,1773.0,0.228,1764.0,30.0,0.111,0.0,1.0,1.0,False,False,False,7.475339236566737,7.480428306074208,4.074141854904581,58.8,0.0
1720,40.0,5.0,0.0,0.0,0.0,24.0,6.0,1.0,1.0,2038.0,793.0,1245.0,0.682,3513.0,67.0,0.634,0.389,0.0,0.0,False,False,False,8.164225652265827,7.61972421378267,3.959533032874861,52.43283582089552,0.06414523449319214
1721,48.0,4.0,0.0,1.0,0.0,38.0,6.0,3.0,2.0,8327.0,1551.0,6776.0,0.463,4428.0,82.0,0.822,0.186,0.0,0.0,False,False,False,8.395703293828527,9.02725852623582,3.9889840465642745,54.0,0.06621255165289257
1722,43.0,2.0,3.0,0.0,0.0,37.0,5.0,2.0,3.0,4188.0,0.0,4188.0,0.565,3492.0,69.0,0.683,0.0,1.0,0.0,False,False,False,8.158229916959494,8.339978571990427,3.9241234123622335,50.608695652173914,0.6887013595874355
1723,49.0,3.0,3.0,1.0,1.0,36.0,1.0,3.0,1.0,20176.0,2219.0,17957.0,0.693,8255.0,86.0,0.911,0.11,0.0,0.0,False,False,False,9.018574356354229,9.9122490582047,4.564227060100721,95.98837209302326,0.06882688268826882
1724,43.0,4.0,3.0,0.0,0.0,30.0,4.0,1.0,3.0,4829.0,1153.0,3676.0,0.534,4778.0,65.0,0.97,0.239,0.0,0.0,False,False,False,8.471777327885755,8.482394685873542,4.297390057990118,73.50769230769231,0.0
1725,59.0,0.0,0.0,0.0,0.0,39.0,6.0,3.0,4.0,2417.0,1932.0,485.0,1.044,2367.0,50.0,0.786,0.799,0.0,0.0,False,False,False,7.769378609513984,7.790282380703483,3.857355604085838,47.34,0.19579139981701738
1726,48.0,2.0,3.0,2.0,0.0,37.0,4.0,2.0,3.0,11750.0,487.0,11263.0,0.772,2532.0,48.0,0.548,0.041,0.0,1.0,False,False,False,7.836764783264067,9.371608519572305,3.965563772356176,52.75,0.0
1727,42.0,3.0,3.0,0.0,0.0,36.0,2.0,3.0,3.0,2515.0,1453.0,1062.0,0.649,4025.0,74.0,0.805,0.578,1.0,0.0,False,False,False,8.300280189852664,7.83002808253384,3.996215096648494,54.391891891891895,0.09273983800252657
1728,37.0,3.0,2.0,0.0,0.0,27.0,2.0,1.0,3.0,2939.0,1388.0,1551.0,0.69,5076.0,84.0,0.826,0.472,0.0,0.0,False,False,False,8.532278828834277,7.985824666418917,4.101462029990965,60.42857142857143,0.4936023622047244
1729,62.0,0.0,2.0,1.0,0.0,36.0,4.0,2.0,2.0,2964.0,2400.0,564.0,1.296,1557.0,25.0,1.778,0.81,1.0,0.0,False,False,False,7.350516171833998,7.994294986415977,4.131640346965797,62.28,0.1045958795562599
1730,52.0,2.0,1.0,2.0,0.0,46.0,5.0,3.0,0.0,14316.0,1081.0,13235.0,0.67,1313.0,36.0,0.636,0.076,0.0,0.0,False,False,False,7.180069874302796,9.569133071885917,3.596550935846686,36.47222222222222,0.0
1731,49.0,4.0,3.0,0.0,0.0,36.0,3.0,3.0,3.0,1438.3,666.0,772.3,0.675,4759.0,90.0,0.667,0.463,0.0,0.0,True,True,False,8.46779284112111,7.271217139609844,3.9679831707908453,52.87777777777778,0.8060552874067574
1732,50.0,1.0,1.0,0.0,0.0,45.0,5.0,3.0,4.0,1652.0,1318.0,334.0,0.593,4533.0,69.0,0.533,0.798,0.0,0.0,False,False,False,8.41913925094085,7.409741954080923,4.18503274634359,65.69565217391305,0.0
1733,33.0,2.0,3.0,0.0,0.0,24.0,6.0,2.0,3.0,1806.0,0.0,1806.0,0.983,2833.0,43.0,0.654,0.0,0.0,0.0,False,False,False,7.949091499830517,7.498869733976931,4.187891384136954,65.88372093023256,0.0
1734,62.0,0.0,3.0,2.0,0.0,36.0,6.0,3.0,3.0,3674.0,895.0,2779.0,0.658,1703.0,48.0,0.371,0.244,0.0,0.0,False,False,False,7.440146680662688,8.20903626577507,3.568945669754797,35.479166666666664,0.10968494749124855
1735,42.0,4.0,3.0,2.0,0.0,33.0,5.0,2.0,0.0,2021.0,1731.0,290.0,0.986,3253.0,62.0,0.722,0.857,0.0,0.0,False,False,False,8.087332926473351,7.611347717403621,3.96019854142826,52.46774193548387,0.33721916066129715
1736,57.0,3.0,0.0,0.0,0.0,36.0,6.0,2.0,3.0,3136.0,1422.0,1714.0,0.591,1260.0,34.0,0.889,0.453,0.0,0.0,False,True,False,7.138866999945524,8.0507033814703,3.6125064753293623,37.05882352941177,0.0
1737,39.0,2.0,1.0,2.0,0.0,28.0,6.0,3.0,3.0,10331.0,957.0,9374.0,0.699,3695.0,81.0,0.653,0.093,0.0,0.0,False,False,False,8.214735833382303,9.242904362849446,3.8202866787098633,45.617283950617285,0.30259677807165186
1738,46.0,5.0,0.0,1.0,0.0,40.0,6.0,2.0,2.0,7333.0,875.0,6458.0,0.807,3636.0,48.0,1.286,0.119,0.0,0.0,False,False,False,8.19863945529737,8.9001399880938,4.327438444389479,75.75,0.0
1739,46.0,1.0,0.0,3.0,0.0,36.0,2.0,3.0,2.0,17698.0,1769.0,15929.0,0.623,8056.0,95.0,0.583,0.1,0.0,0.0,False,False,False,8.994172434398399,9.781206917827296,4.440295542797857,84.8,0.7280898876404495
1740,41.0,4.0,0.0,0.0,0.0,31.0,5.0,1.0,2.0,2490.0,627.0,1863.0,0.345,1391.0,45.0,0.364,0.252,0.0,0.0,False,False,False,7.237778191923443,7.820037989458753,3.4311157021531233,30.91111111111111,0.05143291909713416
1741,45.0,2.0,4.0,0.0,0.0,37.0,3.0,3.0,4.0,2707.0,1796.0,911.0,0.597,4077.0,70.0,1.059,0.663,0.0,1.0,True,True,False,8.313116702819253,7.903596289614301,4.064621460769894,58.24285714285714,0.8603470165044435
1742,41.0,2.0,0.0,0.0,0.0,33.0,3.0,3.0,3.0,3893.0,1157.0,2736.0,1.169,1536.0,39.0,0.773,0.297,0.0,0.0,True,False,False,7.336936913707618,8.266935347610456,3.673375267577971,39.38461538461539,0.6892138939670932
1743,50.0,3.0,3.0,4.0,0.0,38.0,5.0,2.0,4.0,34516.0,1662.0,32854.0,0.504,3806.0,76.0,0.9,0.048,0.0,0.0,False,True,False,8.244334047856094,10.449178263628198,3.913600707569764,50.078947368421055,0.17917511832319136
1744,40.0,4.0,1.0,1.0,0.0,27.0,5.0,2.0,2.0,2822.0,2182.0,640.0,0.768,5371.0,93.0,0.824,0.773,0.0,0.0,False,False,False,8.58876938990546,7.945201132412759,4.056169896752204,57.75268817204301,0.40779440835922054
1745,40.0,5.0,4.0,2.0,0.0,30.0,3.0,2.0,2.0,1659.0,0.0,1659.0,0.585,3838.0,66.0,0.692,0.0,0.0,0.0,False,False,True,8.252706676567644,7.413970290190444,4.063051934541219,58.15151515151515,0.0
1746,57.0,2.0,2.0,4.0,0.0,45.0,5.0,3.0,3.0,5266.0,0.0,5266.0,1.702,1516.0,29.0,1.636,0.0,1.0,0.0,False,False,True,7.323830566202317,8.569026340056254,3.956534736215843,52.275862068965516,0.4198325820991629
1747,46.0,2.0,2.0,1.0,0.0,34.0,2.0,1.0,3.0,1441.0,642.0,799.0,0.563,4894.0,84.0,0.826,0.446,0.0,0.0,False,False,False,8.495765244002618,7.273092595999522,4.064948445159303,58.26190476190476,0.11767966007759098
1748,42.0,3.0,2.0,2.0,0.0,38.0,5.0,1.0,1.0,6318.0,1397.0,4921.0,0.517,4166.0,86.0,0.755,0.221,1.0,0.0,False,False,False,8.334711621820917,8.75115798136203,3.8803643255674096,48.44186046511628,0.12177894048397646
1749,40.0,4.0,1.0,0.0,0.0,36.0,6.0,3.0,4.0,7587.0,0.0,7587.0,0.82,3157.0,59.0,0.844,0.0,1.0,0.0,False,False,False,8.057377488557991,8.934191535338075,3.979840044652272,53.50847457627118,0.6464646464646465
1750,45.0,5.0,5.0,0.0,0.0,34.0,4.0,2.0,2.0,1438.3,491.0,947.3,0.708,4376.0,84.0,0.787,0.341,0.0,0.0,True,True,False,8.383890344101816,7.271217139609844,3.9530735452585035,52.095238095238095,0.04204683213169144
1751,54.0,3.0,1.0,2.0,0.0,43.0,6.0,3.0,4.0,2240.0,1580.0,660.0,0.745,1518.0,36.0,0.8,0.705,0.0,0.0,False,False,False,7.325148957955575,7.7142311448490855,3.7416300194994654,42.166666666666664,0.608538785327721
1752,39.0,0.0,2.0,0.0,0.0,36.0,1.0,2.0,2.0,4366.0,1870.0,2496.0,0.814,15451.0,127.0,0.764,0.428,0.0,0.0,False,False,True,9.645429005150419,8.38160253710989,4.801241918691827,121.66141732283465,0.22356070087609511
