,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Credit_utilization
12158,47.095886454063574,3.0,2.101762948258467,2.598824701161022,0.0,36.191772908127156,2.0,3.299412350580511,2.598824701161022,13219.487171311459,0.0,13219.487171311459,0.36409029881322763,1326.092161360173,35.005876494194894,0.4314973506062614,0.0,0.0,0.0,True,True,True,7.183111214691181,9.489425281253386,3.636960092481068,0.0
12159,55.1014933696823,1.0,1.932337753545131,0.033831123227434534,0.0,36.0,3.9323377535451307,1.1014933696823035,3.0,1438.3,366.95427768802847,1071.3457223119715,0.9581283182552494,845.4327983642963,21.69551989095309,0.6747461271540083,0.25512739703374704,0.9661688767725655,0.0,True,True,False,6.7393851279341845,7.271217139609844,3.6661409949322543,0.25513055530002676
12160,53.41726589154542,1.0,3.0,0.06954431525756977,0.0,36.97362041360598,2.06954431525757,2.0,3.0,1438.3,0.0,1438.3,0.664906479843728,793.7841763556822,16.93045568474243,0.21518225335937868,0.0,0.06954431525756977,0.06954431525756977,False,False,True,6.676505993671179,7.271217139609844,3.8475087474269363,0.0
12161,46.24955084089795,3.0,3.0,0.7221224090884346,0.0,38.361061204544214,4.277877590911565,2.3610612045442174,3.277877590911565,4110.383998045333,1908.3718410229933,2202.01215702234,1.0323862141142586,2486.911426477143,34.22122409088435,0.21058725577213588,0.4642531441137143,0.0,0.3610612045442173,True,True,False,7.818592760029047,8.321206448392482,4.322615792099016,0.46462700662898154
12162,44.03255198696955,2.2581379967423874,2.129068998371194,2.7418620032576126,0.0,34.38720699511358,2.0,3.870931001628806,2.870931001628806,4628.7452788517785,1020.1570651873127,3608.588213664466,0.3837486957002996,1830.6275993484774,36.93603497556791,0.679025056889154,0.2202569990472354,0.0,0.0,True,True,True,7.509983771045115,8.440019597138004,3.908600031797427,0.22045958327873622
12163,48.6681288037289,2.599122717762662,3.0,0.0,0.0,43.46549695701688,3.133625760745779,2.7327484785084417,2.2672515214915583,1438.3,0.0,1438.3,0.7048651977462335,2048.6549695701688,46.93538032522046,0.5707666632749812,0.0,0.0,0.0,True,True,False,7.62491646389025,7.271217139609844,3.777346909298575,0.0
12164,48.90268346979825,3.0,2.2864936988256566,0.2378354337247811,0.7621645662752189,38.616189770972596,4.0,3.0,1.4756708674495622,14199.70126023487,1651.1810527113512,12548.520207523517,0.831369666358266,5033.42935516772,53.76216456627522,0.6877735211107499,0.1155998220956338,0.0,0.2378354337247811,False,True,False,8.51844123212655,9.56081670850306,4.5339028371244625,0.11571995582901257
12165,38.033488624688125,1.3033488624688125,4.6966511375311875,2.089953412593563,0.0,30.033488624688125,3.0,2.3033488624688125,1.6966511375311875,2944.0420498458834,2517.0,427.04204984588324,0.7022640065169536,2639.6526500513723,44.78660455012475,0.5947971170115955,0.8554727432261852,0.0,0.0,False,False,True,7.878373126830433,7.987328767555283,4.07732791577681,0.8553040920045215
12166,47.77416507694685,3.0,1.3870825384734267,3.0,0.0,34.09677063461836,3.0967706346183568,2.8064587307632864,3.0,21311.195306498532,0.0,21311.195306498532,0.5829343094240578,1945.2624313232764,59.32271588450244,0.8350006619609857,0.0,0.0,0.0,True,False,True,7.545058172089529,9.966964034667756,3.4913645661500743,0.0
12167,59.86950651761983,1.0,1.0,0.0,0.0,50.0,3.608519552859497,4.0,4.739013035239664,4669.112197423472,96.9566574084646,4572.155540015007,0.955424627548231,9126.592178856201,76.43407821143799,1.2274483239861145,0.019182541909884637,0.0,0.0,True,False,True,9.11802526440875,8.44826362006641,4.783115906972686,0.01922598798502173
12168,46.18832046686131,0.5582179471331487,1.8835641057337027,0.44178205286685135,0.0,38.07188457259501,3.2089102643342566,0.8835641057337027,3.4417820528668512,4075.280794836929,0.0,4075.280794836929,0.7821403974184646,7537.8012049158415,70.55821794713314,0.6975102948987364,0.0,0.0,0.0,True,False,True,8.927646778248107,8.312691335035463,4.671233418372705,0.0
12169,41.48705033489462,3.1152877511709667,1.7435251674473111,2.0,0.0,32.230575502341935,4.884712248829033,3.0,4.743525167447311,6500.933992439695,0.0,6500.933992439695,0.8010125923477743,2387.6926284244723,38.6541367464871,0.5263951434443795,0.0,0.0,0.6282374162763444,False,False,False,7.774575016386138,8.779691532910672,4.126560427441127,0.0
12170,41.27589802999942,3.0,1.7241019700005848,0.6379490149997076,0.0,32.172305910001754,5.0,3.0,1.6379490149997076,1477.7230591000175,0.0,1477.7230591000175,0.7095681923550126,2794.485168009961,46.34461182000351,0.4583641367249664,0.0,0.0,0.0,True,True,False,7.935135192498585,7.298068693805456,4.106476937911329,0.0
12171,48.018566107371505,3.981433892628495,2.018566107371505,0.0,0.0,36.018566107371505,2.0371322147430098,2.981433892628495,1.9814338926284951,6000.4718620784715,0.0,6000.4718620784715,0.4072996275160054,1462.55126610408,42.12996275160054,0.49673236510261515,0.0,0.0,0.0,True,True,False,7.287600336636944,8.699584713450612,3.5470687402805128,0.0
12172,29.754213724351473,0.0,3.0,0.9831451025941029,0.7542137243514743,32.55899214092064,3.5084274487029488,2.7542137243514744,3.0,12559.931447754489,0.0,12559.931447754489,0.8345660293263606,9295.299474970892,75.73735882694558,0.814511207975229,0.0,0.0,0.0,False,False,True,9.135305068304254,9.437518680720476,4.80817704175372,0.0
12173,41.49437515661974,3.0,1.698875031323948,2.0966250939718445,0.0,28.31237465543657,3.602249937352104,3.0,3.0,2926.8001222121684,2477.853754072113,448.94636814005537,0.6340827588333533,2168.858376158986,41.84049887233787,0.45386762033273176,0.8472223771613524,0.0,0.0,True,False,True,7.681925450296127,7.98156846558511,4.0158596018890025,0.8470521774323209
12174,36.63416126504388,2.181573473893764,2.181573473893764,0.0,0.0,36.0,5.181573473893764,3.0,3.181573473893764,1940.6233941163696,0.0,1940.6233941163696,0.8670840572690254,2486.3577633734503,41.08944084336258,0.6078076593774319,0.0,0.8184265261062359,0.0,True,False,True,7.8185672781153,7.570709748364593,4.104310762606166,0.0
12175,42.333019125785825,3.0,4.666980874214176,0.08325478144645593,0.0,19.332076503143295,4.750235655660632,3.0,3.833490437107088,8660.923343577051,0.0,8660.923343577051,0.2819101468600559,1434.6358743270107,37.41721652987481,0.3085014139339638,0.0,0.0,0.0,True,False,True,7.266181365371242,9.066572921674007,3.645545792166192,0.0
12176,48.137561626646615,3.931219186676691,1.0,1.068780813323309,0.0,43.0,2.068780813323309,3.0,2.0343904066616547,11283.864690298271,1770.583784349459,9513.280905948812,0.350782944732782,1461.4653964523911,34.30951365995489,0.22325101939198505,0.15713220521302257,0.9656095933383455,0.0,True,True,True,7.2869402309249445,9.331113847577742,3.7525034772713743,0.1568499927673459
12177,52.88303606023119,3.0,2.116963939768806,0.0,0.0,36.88303606023119,3.6754459096532086,2.558481969884403,3.441518030115597,2515.6669445668217,1049.418291982255,1466.248652584567,0.5124973051691339,2365.6080457467046,32.90937378919082,0.4196437185189613,0.4169093737891908,0.0,0.0,True,False,True,7.768716391977958,7.830039090265785,4.280663854438833,0.4170662382655585
12178,47.7745422014815,0.18545481654320817,2.6290903669135837,0.0,0.0,38.218177751851876,2.5563644496296245,2.814545183456792,1.5563644496296245,3447.29458096716,0.0,3447.29458096716,0.5563709841824687,2255.5200387656787,44.814545183456794,0.44754187890567865,0.0,0.0,0.0,False,False,True,7.720839993017984,8.145237648272765,3.918345202606909,0.0
12179,44.59502979935234,2.549585816612695,2.801656733549221,0.0,0.0,32.396686532901555,3.3512425501619156,2.549585816612695,3.450414183387305,1590.9173957022667,0.0,1590.9173957022667,0.680995741976263,2442.495858166127,43.252070916936525,0.5143924285091646,0.0,0.0,0.0,False,True,True,7.800773612939775,7.371979987839435,4.035372688027527,0.0
12180,50.37274350841602,1.7712094152639961,1.7712094152639961,1.6143952923680018,0.0,41.75834821604802,2.0,2.0,3.0,1438.3,0.0,1438.3,0.9047375852822246,889.156814122896,21.85604707631998,0.9222359985128017,0.0,0.38560470763199806,0.0,True,False,True,6.79027226600449,7.271217139609844,3.729527718843526,0.0
12181,41.053143338432434,3.0,1.9911427769279273,3.0,0.0,22.10628667686487,3.0,3.0,3.9911427769279273,20550.22749402681,0.0,20550.22749402681,0.5470354288922883,1875.6828723836938,42.18600168451353,0.6171080190911533,0.0,0.9911427769279274,0.0,True,True,True,7.53668581070989,9.930620544226375,3.795424897516065,0.0
12182,43.73138126501272,2.507447493994912,2.746276253002544,3.0,0.0,34.73138126501272,3.2388287590076317,3.0,3.7611712409923683,24503.502731529414,950.0096700722385,23553.493061457175,0.5389969462929773,6906.243035772418,71.19414379503816,0.9488813490472519,0.038060088903129737,0.25372374699745603,0.0,False,True,False,8.836477726049756,10.106282083516364,4.575606430471206,0.03823899815135399
12183,50.547773508574274,0.6454339961892126,1.3227169980946063,4.0,0.0,38.51592450285809,4.354566003810787,3.0,3.161358499047303,34333.342179078456,181.1465642057825,34152.19561487267,0.5681018874285477,2341.9130538134373,46.8386415009527,0.3807089850589014,0.0050318490057161816,0.0,0.0,True,False,True,7.75729474836279,10.443797564173995,3.91061735564739,0.005248191105741758
12184,51.09995207204232,1.0999520720423237,1.3998082881692944,0.09995207204232359,0.0,43.0,3.9000479279576763,2.9000479279576763,3.0999520720423237,1680.6924753106448,1529.3959740515552,151.2965012590896,0.8622056554990059,2844.01629550561,44.400287567746055,0.47638830557832695,0.9107015816226034,0.0,0.0,False,True,False,7.952284988996389,7.426587051182371,4.15992572505896,0.9102537362329449
12185,56.86166366174592,1.712778779418025,2.712778779418025,3.42555755883605,0.0,40.88276074989358,1.287221220581975,3.0,3.0,15542.09523574024,0.0,15542.09523574024,0.9459297759873662,581.3200721180978,13.563893897090125,0.5466726962901363,0.0,0.0,0.0,False,True,False,6.363671080209144,9.651039024185847,3.772079062361164,0.0
12186,54.70961045047935,1.6099645864072136,0.0,0.39003541359278626,0.0,45.92953962329378,5.0,3.8298937592216413,3.2199291728144273,1438.3,0.0,1438.3,0.6240170960853916,2155.7508853398194,41.65978751844328,0.5644740505164119,0.0,0.0,0.39003541359278626,False,True,False,7.675878409567794,7.271217139609844,3.9488693223401006,0.0
12187,39.30706267187036,0.3209331955817366,1.6418663911634732,1.6418663911634732,0.0,32.269862258615575,1.3209331955817367,2.9627995867452097,4.0,14452.10282711664,0.0,14452.10282711664,0.8896097141858613,9129.23516185302,65.4697348486009,0.6052099690058907,0.0,0.0,0.6790668044182634,True,False,True,9.118600986946749,9.577059051326206,4.940228862451117,0.0
12188,46.614742451117834,1.1926287744410837,4.522948490223566,0.2385257548882167,0.0,37.85326820600605,3.0,3.761474245111783,4.477051509776434,3495.9554884539216,2361.958259322659,1133.9972291312624,0.8388706571941268,2865.986802844241,46.19262877444108,0.6239019360551907,0.6742211367667674,0.2385257548882167,0.0,True,True,False,7.9565353608699025,8.159014145775874,4.124741674566889,0.6739642372508143
12189,41.0,3.0,2.736942117208609,0.0,0.0,32.736942117208606,5.210826351625828,2.736942117208609,4.473884234417218,1438.3,0.0,1438.3,0.3226248781470232,1823.2592574288642,47.58024752371192,0.6408870106266655,0.0,0.26305788279139075,0.0,True,True,False,7.5083369254568195,7.271217139609844,3.653913305532986,0.0
12190,53.252228730782036,1.373885634608981,2.4391715480865286,1.626114365391019,0.0,36.0,3.626114365391019,2.1869428173044905,2.1869428173044905,3146.3471408652244,964.0474560672212,2182.2996847980035,0.9345314727993352,2823.303107386357,42.121656903826945,0.43306816736505804,0.30656082845191346,0.0,1.0,True,True,False,7.942581804608488,8.053978354819025,4.2034779226153365,0.30639324839175436
12191,49.18967573916582,1.4683873768056959,1.734193688402848,0.0,0.0,43.06322524638861,2.0632252463886083,1.0632252463886083,3.468387376805696,1995.3548422100712,0.0,1995.3548422100712,0.820277410253815,2401.2038824490337,38.468387376805694,0.7275523262521869,0.0,0.7341936884028479,0.0,True,True,True,7.783610473785312,7.598561801426704,4.134041864282129,0.0
12192,36.16774646293311,3.0,1.7225821543110373,0.0,0.0,26.41936615733278,3.083873231466556,2.361291077155519,1.6387089228444813,1554.322535370669,0.0,1554.322535370669,0.770212863987913,2705.1677464629333,55.277417845688966,0.777805987549356,0.0,0.0,0.0,True,True,True,7.902918635467526,7.3486218641223315,3.8907062500684813,0.0
12193,49.71017876705454,3.0,1.5700595890181819,1.0,0.0,34.28023835607273,2.0,2.785029794509091,3.429940410981818,4721.155660956727,0.0,4721.155660956727,0.5161113705474182,2970.9378328852363,49.85029794509091,0.3214970205490909,0.0,0.0,0.0,True,True,True,7.991773750551817,8.459670084731496,4.086442100198999,0.0
12194,35.0,3.6933205429867333,2.8466602714933664,0.8466602714933666,0.0,36.0,4.153339728506634,3.0,3.0,1931.0,0.0,1931.0,0.7206077346606077,2555.659443619923,45.0799616289602,0.4255879840723665,0.0,0.15333972850663335,0.8466602714933666,True,True,True,7.845989131976888,7.565793282428515,4.03877879378716,0.0
12195,54.896742900343966,2.838210992334151,0.9191054961670756,0.0,0.0,48.492270381179345,2.3235780153316976,4.7573164885012265,2.0,1438.3,0.0,1438.3,0.730815848396511,2607.5662615268307,37.970734045995094,0.6026902287010318,0.0,0.0,0.9191054961670756,True,True,False,7.866172330947918,7.271217139609844,4.232530959205903,0.0
12196,50.989291453499526,1.4021417093000945,1.4021417093000945,3.0,0.0,32.782866325599244,3.804283418600189,2.0,2.4021417093000945,11896.631804243529,0.0,11896.631804243529,0.5780672140233941,2248.741852452924,47.217133674400756,0.5430952344874396,0.0,0.40214170930009463,0.0,True,True,False,7.7166242657204585,9.383936913404053,3.8652552166501883,0.0
12197,47.98837804050356,3.0,3.0,0.9989434582275964,0.0,40.97886916455193,4.998943458227597,2.9989434582275964,2.9989434582275964,1898.8784976961736,670.900685073394,1227.9778126227795,0.7357950308961537,2433.9091374075733,45.002113083544806,0.4061162195949644,0.35296830374682786,0.0,0.0,True,True,True,7.797253267529,7.549016709284148,3.9905448339214384,0.35331226046522096
12198,53.35002143818953,2.6949935685431403,2.129995712362094,1.6949935685431403,0.0,42.090030013465345,1.564997856181047,1.6949935685431403,2.435002143818953,4036.41018436843,0.0,4036.41018436843,0.872314676283338,7580.050064314569,73.82498928090523,0.6685300814651202,0.0,0.0,0.0,True,True,True,8.93327315916885,8.303055322786278,4.6321432212884055,0.0
12199,46.1405843184091,2.571883136318181,1.0,1.5718831363181809,0.0,37.28435059104546,2.0,3.0,3.428116863681819,15172.4078684735,713.3028639839996,14459.1050044895,0.40589702079990864,1843.5961821053174,42.01272781690906,0.5131617013331811,0.0470095458626818,0.5718831363181808,0.0,True,False,True,7.501734830347131,9.627052338435819,3.8256560516444167,0.046810706083012604
12200,47.81941712362344,1.4361165752753124,2.218058287637656,3.781941712362344,0.0,33.29300911015984,3.345825137087031,2.781941712362344,2.0,32561.03747541126,0.0,32561.03747541126,0.9822537814430904,9069.103664954742,82.30834972582593,0.9358978724577622,0.0,0.7819417123623438,0.0,True,True,False,9.112117371847619,10.390871676590235,4.702085997852873,0.0
12201,51.46705980131252,0.8443133995624921,1.422156699781246,0.0,0.0,34.42215669978125,4.211078349890623,2.788921650109377,3.0,2202.947556760391,610.0478516113752,1592.8997051490155,0.6354490310153128,2485.441490877235,47.31137320087502,0.5457499155682659,0.27640117940393755,0.0,0.0,False,True,False,7.817335417484661,7.6973940536286864,3.963139461930202,0.2766636391627517
12202,45.0,2.0,3.613922754697551,0.0,0.0,37.38607724530245,4.158231735907347,2.613922754697551,1.772154490604898,3068.4304886054056,2517.0,551.4304886054057,0.8256327221858424,2554.5631084123547,42.38607724530245,0.5844998976211065,0.8205063006033461,0.0,0.386077245302449,False,False,True,7.8452722580296665,8.028833013628477,4.098518050125573,0.8204339021675993
12203,53.17004068789817,3.5850203439490858,2.292510171974543,2.1224694840763716,0.0,41.659918624203655,2.4625508598727146,2.292510171974543,4.292510171974543,3860.046616394928,2454.7408951337598,1405.3057212611682,0.81437856019109,7937.635655617846,63.0,0.8926194303694256,0.6451234742038185,1.0,0.0,False,True,False,8.978872426012398,8.249987956280663,4.835737699620866,0.6450998097264947
12204,53.35802325235882,3.0,1.0,0.0,0.0,36.0,3.7198479424891397,3.2801520575108603,3.840456172532581,2327.9496600892617,1882.3504203768157,445.5992397124457,0.8472412164600869,2542.812003668714,48.4007602875543,0.6366885152206082,0.8088793917699566,0.28015205751086036,0.0,False,True,False,7.8392676464272855,7.752656398533318,3.960797759569355,0.8085667011456168
12205,38.86831438088227,2.421123746078486,2.421123746078486,0.0,0.0,36.0,3.289438126960757,2.289438126960757,2.710561873039243,2320.8395451411743,0.0,2320.8395451411743,0.6723195585421597,2499.7105618730393,45.26337123823546,0.2188561538014612,0.0,0.0,0.0,True,True,True,7.823930212444281,7.749586146419525,4.01331277777495,0.0
12206,57.542264167354816,1.2915471665290363,2.8056352223139758,2.8056352223139758,0.0,52.056352223139754,2.1943647776860242,4.805635222313976,4.0,15663.223722930177,0.0,15663.223722930177,0.9776831447252042,8728.027672190108,58.874641499587106,0.7584859119442151,0.0,0.0,0.09718238884301211,True,True,True,9.0740240438326,9.659053692643873,4.999562511708998,0.0
12207,53.44895550242578,1.7401392663432287,1.6299303668283858,3.2598607336567715,0.0,44.8190251355974,1.3700696331716142,4.2598607336567715,3.6299303668283858,15657.593957193816,831.2436209249239,14826.350336268892,0.6668201817228023,1633.9454976377765,34.472158628320045,0.39054526156154934,0.05285034816585807,0.37006963317161434,0.0,True,False,True,7.372505251331673,9.658644531533579,3.9211603668636794,0.05311456457135868
12208,46.12260893083669,3.144988533596138,3.0,2.855011466403862,0.0,34.397666262856,4.144988533596138,3.2825171996057927,3.0,8686.720733849847,0.0,8686.720733849847,0.5365043976898392,2323.1738702352613,39.57249426679807,0.6624764737568544,0.0,0.0,0.0,False,False,True,7.749405536500651,9.06952425324313,4.071349590452105,0.0
12209,42.41378421355796,2.79310789322102,0.0,3.0,0.6034460533894901,36.0,3.5862157864420396,3.0,2.60344605338949,34516.0,570.1896618398315,33945.81033816017,0.9709485670059769,8605.293301248335,73.15520130593663,0.9032075366238268,0.01639655394661051,0.0,0.0,False,False,True,9.060120012599658,10.449178263628198,4.771238585200018,0.01651957532274399
12210,43.695208887333756,0.0,2.1863987303808923,1.2090675130794053,0.0,31.88160761771465,2.8136012696191077,2.604533756539703,2.0,3765.581864973841,0.0,3765.581864973841,0.7850957235995869,6599.705305824919,69.7909324869206,0.9784988118731053,0.0,0.0,0.0,False,False,True,8.794768696960578,8.233657539240202,4.549362388099875,0.0
12211,31.762051124665202,0.7831338331845346,3.0,0.587350374888401,0.0,20.545184957849738,4.216866166815466,1.3915669165922673,1.3915669165922673,4149.35533242686,907.1143099335553,3242.241022493304,0.7257530465793901,7386.17184344044,67.21686616681546,0.705873503748884,0.21761743762868277,0.0,0.0,False,True,False,8.907039456827999,8.330355364236725,4.699401049769008,0.21758613277379296
12212,49.44516522280783,2.6861473136221474,0.8759017909185685,4.0,0.0,39.69336164097069,2.0,3.4379508954592843,2.5620491045407157,5017.191936443531,419.3874506040195,4597.8044858395115,0.6681666568510947,2600.541133444573,44.93434373178501,0.4101219162428473,0.08343073656811073,0.0,0.0,False,True,False,7.862841072702388,8.519813648017951,4.060673799058757,0.08328051992876315
12213,38.39218424765994,2.3921842476599378,0.0,3.2156315046801245,0.0,28.823447257020185,5.803907876170031,2.8039078761700313,3.411723628510093,4076.139568927265,2517.0,1559.1395689272647,0.6247466863642763,2624.5115154787463,45.823447257020185,0.6009986033693432,0.6180976969042508,0.0,0.0,True,False,True,7.872474618551903,8.312772360475382,4.049108403564336,0.6176592904182504
12214,48.7990980072241,3.899549003612051,0.3013529891638469,1.0,0.0,35.7990980072241,4.8995490036120515,2.100450996387949,3.0,4191.710945111436,23.30463116200417,4168.406313949431,0.6028983172125728,7618.025827992238,85.89503903973257,0.7750959410325085,0.005323902808561293,0.0,0.0,True,True,False,8.938213090902378,8.34071333762839,4.485883413421404,0.005280904410152769
12215,49.74151148579947,2.7483022971598947,2.4966045943197894,2.7483022971598947,2.0,36.50339540568021,4.251697702840105,3.0,3.7550931085203163,34516.0,2280.5364740974733,32235.463525902527,0.9724626505375177,8790.188391988073,69.54414027384274,0.807387076247544,0.06626527932556095,0.0,0.0,False,True,False,9.080809171377824,10.449178263628198,4.8507124750299795,0.06607186447147623
12216,48.53567596332108,1.9286480733578277,1.3929721100367416,1.9286480733578277,0.0,38.07135192664217,3.392972110036742,2.5356759633210864,3.4643240366789136,8018.746512662219,2478.46110495565,5540.285407706569,0.37707349798066137,1242.1086374304775,29.142703853284345,0.38160488183594404,0.3087497317432476,0.0,0.0,False,True,True,7.12444329260143,8.989521368222825,3.754602610948255,0.3090640266132081
12217,54.05249319613141,1.0,2.649168934622865,0.7016621307542703,0.0,38.80664852301708,3.0524931961314055,2.350831065377135,3.0,1531.515814070705,0.0,1531.515814070705,0.6821741008959369,750.2344819125782,17.0,0.2469781201454507,0.0,0.0,0.0,False,False,True,6.616309722867263,7.330688817682972,3.7830963788110465,0.0
12218,53.11274017590786,1.2522290589258434,2.0,3.0,0.0,43.11274017590786,1.6261145294629218,3.373885470537078,3.2522290589258436,29630.94769544379,1312.9621682837467,28317.985527160043,0.9599522479332472,8461.395485259185,70.63503076516629,0.8116534596655776,0.04382801706240452,0.6261145294629217,0.0,False,False,True,9.042909372822791,10.296522193271077,4.787328933604556,0.04396324019031465
12219,42.0,3.0,3.0,0.4700047441936589,0.0,29.889938325482433,3.4100142325809766,3.0,2.529995255806341,5639.421356839386,2517.0,3122.4213568393866,0.7106698149764472,2386.6811575832526,52.3401043722605,0.5387109156293761,0.4466598956277395,0.0,0.0,True,True,True,7.776360887645734,8.63721695193417,3.8407189424582535,0.44660764887088766
12220,43.511456617455714,4.0,3.9147572304240477,2.9147572304240477,0.0,30.511456617455714,1.9147572304240477,4.914757230424048,3.1704855391519047,5640.960583700247,1541.629705516715,4099.330878183532,1.031336471466903,736.163936976446,15.852427695759522,0.35428232426834144,0.2729770867650886,0.0,0.0,True,False,False,6.554342259696489,8.637808999545124,3.802747867654102,0.27329594610052127
12221,39.95137456259449,2.951374562594485,0.024312718702757308,0.9756872812972427,0.0,35.805498250377944,3.0,2.0243127187027574,2.0243127187027574,3710.1077339139733,484.1511178317976,3225.9566160821755,0.6079365974434525,2046.5507724773954,30.975687281297244,0.6214969055204089,0.13009407234162407,0.0,0.9756872812972427,True,False,True,7.6238105123087765,8.218619070071279,4.190620517562238,0.13035202452276967
12222,46.20538844636549,3.551347111591373,1.5513471115913728,2.551347111591373,0.44865288840862705,33.79461155363451,5.0,2.0,3.0,25228.58414840314,0.0,25228.58414840314,0.6383854033720955,1869.0410134180615,39.65404133477412,0.43964975098624304,0.0,0.0,0.0,True,True,True,7.513467506522859,10.135731485415015,3.8339867364625446,0.0
12223,56.598565854353204,2.0,0.08028682912935947,2.0,1.0,47.87598439218897,4.0,3.0802868291293595,3.0,32262.1262554711,41.026569685102686,32221.099685785997,0.5329261794898269,1845.4730147925302,43.4308214678605,0.669396376645246,0.0012043024369403927,0.0,0.0,True,True,True,7.4975976686151995,10.38161452835722,3.7644642048382133,0.0012364849211905574
12224,44.82886075990009,2.057046413366638,0.28523206683319025,0.0,0.0,35.91611814603388,3.114092826733276,2.057046413366638,2.114092826733276,8909.396118178141,0.0,8909.396118178141,0.5314833755642745,1701.8592405494092,41.771814346533446,0.3948658227970026,0.0,0.0,0.0,False,False,True,7.438417885151988,9.094839151640938,3.7064576692166247,0.0
12225,48.64426602941604,2.7355733970583964,0.7355733970583964,0.0,0.0,38.20672019117519,2.471146794116793,3.0,1.322133014708018,1822.6829814412115,338.2118346470947,1484.4711467941167,0.5029905045000145,2173.200872323402,42.79327980882481,0.4264426602941604,0.18478378430883932,0.0,0.0,False,False,False,7.68204123581381,7.507870723762638,3.9261280668959606,0.18523363932293316
12226,47.841486354616116,4.0,2.158513645383881,0.0,0.0,38.87801819384517,4.878018193845175,3.4390090969225877,3.0,2474.121981806155,0.0,2474.121981806155,0.518389463943052,2106.072436652284,43.719504548461295,0.4100241455507614,0.0,0.0,0.0,True,True,False,7.652367537654322,7.813640593602374,3.8746263590311547,0.0
12227,50.66701840259858,3.0,2.8335092012992904,3.0,0.0,34.45837730032482,3.4583773003248224,2.083245399350355,3.0,21132.561613639537,0.0,21132.561613639537,0.7022645091071915,1501.5710525014426,45.58166258765674,0.767741822139583,0.0,0.0,0.0,True,False,True,7.218680292285719,9.958502408867384,3.499204865975637,0.0
12228,44.19958010206391,4.0,1.2286913994103112,1.7713086005896888,0.0,26.0,5.542617201179377,2.0,2.0,4530.933379446586,1665.532401310957,2865.4009781356285,0.7561308600589689,2195.290831415284,34.22869139941031,0.46736584992742053,0.3682620016761176,0.0,0.8856543002948444,False,True,True,7.692296104824198,8.418620537115407,4.1593997613834714,0.3678798998113641
12229,50.7295808151566,2.3882199258948544,2.223560148210291,1.1646597776845629,0.6117800741051457,41.50602066694631,4.058900370525729,3.0,2.6117800741051456,11702.702316262585,0.0,11702.702316262585,0.5767780307941833,5467.249970770414,61.57696237136466,0.840149721202461,0.0,0.0,0.0,True,True,False,8.6027964132914,9.366085012157926,4.5186173293881655,0.0
12230,57.472579876973256,0.3919355692251939,1.0,0.0,0.0,36.0,3.608064430774806,3.0,3.2161288615496124,1773.7177449228818,0.0,1773.7177449228818,0.5592951835677756,2283.432257723099,49.527420123026744,0.6332016107693702,0.0,0.0,0.0,False,True,False,7.733434600447028,7.480786774765045,3.834757536020931,0.0
12231,41.59053740142466,1.659053740142466,4.340946259857534,1.0228387795726022,0.0,33.59053740142466,3.0,2.659053740142466,1.340946259857534,2990.9950936988057,2517.0,473.9950936988055,0.7940358649567563,2624.0016354337313,43.363785039430134,0.6051125584641315,0.8419559578745862,0.0,0.0,False,False,True,7.872424293912223,8.003140476322919,4.103738188097022,0.8418996546901037
12232,50.91530237217534,3.0,0.6384341240584464,1.0,0.0,36.08469762782466,2.2768682481168927,2.319217062029223,3.319217062029223,2604.2444871373536,2192.3423543837007,411.9021327536529,0.742381139325211,2451.1202806539613,49.319217062029225,0.5430975052893187,0.8411661933402759,0.3192170620292232,0.0,True,False,False,7.803562027428898,7.86448661883054,3.9052926804433366,0.8410514128449809
12233,47.377625003734785,1.3244749992530425,3.0,3.6755250007469575,0.0,33.89091250485522,2.6755250007469575,3.6755250007469575,3.0,8084.895187617646,2517.0,5567.895187617646,0.6308448250993454,2151.5818625631177,40.48671249887956,0.41520981253174566,0.31110908749514476,0.16223749962652123,0.0,False,False,True,7.673523685192549,8.997647789671761,3.9729111077725987,0.3113872725985064
12234,34.75966903373905,1.9577961647922748,3.0,0.12661150562317558,0.0,29.54864985770043,4.957796164792275,2.0844076704154504,2.0,5841.539285512967,0.0,5841.539285512967,0.5086846257080575,2308.0844076704157,35.548649857700426,0.5961910717305502,0.0,0.04220383520772519,0.0,False,False,True,7.744173183572422,8.672745600292522,4.175494916255877,0.0
12235,54.613438134547835,1.0,2.4890750507638266,1.7445375253819133,0.0,48.65713793149253,1.2554624746180867,1.5109249492361734,2.2554624746180867,6345.020381318912,806.0624401385344,5538.957941180377,0.6974471886289028,4230.297693692002,61.1680628807287,0.49767389250023697,0.12414457200493423,0.2554624746180867,0.0,True,True,False,8.347258834545514,8.754190919329213,4.239895788902095,0.12444103651598325
